"","x"
"2230",0.00108165527001168
"2231",0.00108260932875471
"2232",0.00108356246193456
"2233",0.00108450908120595
"2234",0.00108547756746705
"2235",0.00108644967407699
"2236",0.00108740442608377
"2237",0.00108836971649094
"2238",0.00108935715457294
"2239",0.00109031937077949
"2240",0.00109128549767425
"2241",0.00109226538389064
"2242",0.00109324028634012
"2243",0.00109421508675477
"2244",0.00109517708659817
"2245",0.00109617792323377
"2246",0.00109716624983841
"2247",0.00109815479074025
"2248",0.00109913963221725
"2249",0.0011001234054733
"2250",0.00110113043850289
"2251",0.00110213628192407
"2252",0.00110314623064182
"2253",0.00110415601907882
"2254",0.00110519147722909
"2255",0.0011062039073893
"2256",0.00110721784645197
"2257",0.00110823706596415
"2258",0.00110924473888058
"2259",0.00111026456031195
"2260",0.00111128763022551
"2261",0.0011123033136471
"2262",0.0011133244197437
"2263",0.00111435012178931
"2264",0.0011153886419103
"2265",0.00111641653091213
"2266",0.00111744666188817
"2267",0.00111848594867232
"2268",0.00111952885814815
"2269",0.00112056364830682
"2270",0.0011216090308004
"2271",0.00112266443331134
"2272",0.00112372074873509
"2273",0.00112477552660321
"2274",0.00112582419598642
"2275",0.00112689219638238
"2276",0.00112794541171272
"2277",0.00112900644631926
"2278",0.00113007125950222
"2279",0.00113113168613745
"2280",0.0011321914592449
"2281",0.00113326510937462
"2282",0.00113433809006966
"2283",0.0011354244154811
"2284",0.00113650228058676
"2285",0.00113758730772369
"2286",0.00113867326582027
"2287",0.00113978508847195
"2288",0.00114088518585597
"2289",0.00114197699317905
"2290",0.00114308492007412
"2291",0.00114418880446998
"2292",0.0011452636463996
"2293",0.00114637851390355
"2294",0.0011475230676288
"2295",0.00114864249885743
"2296",0.00114974130659367
"2297",0.00115086704770059
"2298",0.00115199629947178
"2299",0.00115311731875191
"2300",0.00115423539264635
"2301",0.00115535551645441
"2302",0.00115646081908003
"2303",0.00115757831039604
"2304",0.00115871377253162
"2305",0.00115983727001596
"2306",0.00116097134972506
"2307",0.00116211128823909
"2308",0.00116326833556501
"2309",0.00116442185185587
"2310",0.0011655515727901
"2311",0.00116669256288184
"2312",0.0011678484716868
"2313",0.00116899968951742
"2314",0.00117012173768171
"2315",0.00117127368538364
"2316",0.00117243629930325
"2317",0.00117359910006407
"2318",0.00117475793422317
"2319",0.00117593038342419
"2320",0.00117709744723412
"2321",0.00117826379970895
"2322",0.00117944391126563
"2323",0.00118062436233509
"2324",0.00118179837729527
"2325",0.00118300731498418
"2326",0.00118421436011767
"2327",0.00118539769664826
"2328",0.00118659217148718
"2329",0.00118777838745175
"2330",0.00118896310359847
"2331",0.00119016307276133
"2332",0.00119136884350389
"2333",0.00119258401484747
"2334",0.00119379304129039
"2335",0.00119500526034477
"2336",0.00119623019379799
"2337",0.00119744606208604
"2338",0.00119866309151473
"2339",0.00119988748503839
"2340",0.00120112782250636
"2341",0.00120235461402252
"2342",0.00120358508704079
"2343",0.00120480307659684
"2344",0.00120603064111306
"2345",0.0012072679626507
"2346",0.00120850446651702
"2347",0.00120975744339167
"2348",0.00121101446909198
"2349",0.00121229313086176
"2350",0.00121358092530257
"2351",0.00121487372598327
"2352",0.00121615875485826
"2353",0.00121743427083324
"2354",0.00121871880478752
"2355",0.00122001921735334
"2356",0.0012213141971098
"2357",0.00122261152858703
"2358",0.00122391324457415
"2359",0.00122520859761446
"2360",0.00122652178918553
"2361",0.00122781113637599
"2362",0.0012291419251706
"2363",0.00123046729326341
"2364",0.00123177776934816
"2365",0.00123310125633117
"2366",0.00123439949899114
"2367",0.0012357304275936
"2368",0.00123707068258864
"2369",0.00123839264674673
"2370",0.00123973993273267
"2371",0.00124106633262196
"2372",0.00124240069453331
"2373",0.00124376724257474
"2374",0.00124510968144389
"2375",0.00124648573446924
"2376",0.00124784253086187
"2377",0.00124919251402854
"2378",0.00125056080328691
"2379",0.00125191599159694
"2380",0.00125328280368654
"2381",0.00125465990972612
"2382",0.00125602968453786
"2383",0.00125740681016673
"2384",0.00125878651953505
"2385",0.00126017089801728
"2386",0.00126156446776276
"2387",0.00126292773385136
"2388",0.00126431690298134
"2389",0.00126569867141544
"2390",0.00126710715287825
"2391",0.00126854368786404
"2392",0.00126996082500945
"2393",0.00127139424073545
"2394",0.00127282301854512
"2395",0.00127424568026521
"2396",0.00127566200557771
"2397",0.00127710430680472
"2398",0.00127854991231212
"2399",0.00127997835389798
"2400",0.00128140931407014
"2401",0.00128282736443056
"2402",0.00128426994917756
"2403",0.001285704794206
"2404",0.00128717020085742
"2405",0.00128862870687605
"2406",0.00129009771863073
"2407",0.00129153188328671
"2408",0.00129299292779814
"2409",0.0012944714778058
"2410",0.00129593777791913
"2411",0.00129741374040733
"2412",0.00129892376183369
"2413",0.00130042541779861
"2414",0.00130192242473725
"2415",0.00130346462480758
"2416",0.00130499371052693
"2417",0.00130652322524271
"2418",0.00130806367754443
"2419",0.00130960337183286
"2420",0.00131114556573079
"2421",0.00131269137077449
"2422",0.0013142350994653
"2423",0.00131580967952396
"2424",0.00131737930633539
"2425",0.00131893534305835
"2426",0.00132050221793578
"2427",0.00132207062993037
"2428",0.00132362960625525
"2429",0.00132520807997486
"2430",0.00132680905855023
"2431",0.00132840814599722
"2432",0.00133000040370369
"2433",0.00133158969811769
"2434",0.00133318153038132
"2435",0.0013347731757482
"2436",0.00133639970950266
"2437",0.00133799242766226
"2438",0.00133960047570268
"2439",0.00134121596756969
"2440",0.00134282146169638
"2441",0.00134445035312317
"2442",0.0013460768326278
"2443",0.00134769214375146
"2444",0.00134931407729426
"2445",0.00135095452651591
"2446",0.00135259804932903
"2447",0.00135424058889925
"2448",0.00135588918735207
"2449",0.00135754197417707
"2450",0.00135919456471277
"2451",0.00136085839435939
"2452",0.00136254909134574
"2453",0.00136421588279743
"2454",0.00136591422178392
"2455",0.00136761004874572
"2456",0.00136930494201768
"2457",0.00137102045634924
"2458",0.00137271523072836
"2459",0.00137441540170963
"2460",0.00137612080656002
"2461",0.00137786210480018
"2462",0.00137958529678779
"2463",0.00138129118928761
"2464",0.00138303044838957
"2465",0.00138474589057101
"2466",0.0013864897723787
"2467",0.00138822588288109
"2468",0.0013899666018498
"2469",0.00139170633997899
"2470",0.00139348822571003
"2471",0.00139528015848027
"2472",0.00139704730868493
"2473",0.0013988097574557
"2474",0.00140059625664306
"2475",0.00140239012495081
"2476",0.00140416788961377
"2477",0.00140595613572471
"2478",0.00140775737084616
"2479",0.00140958461836017
"2480",0.00141140518568188
"2481",0.00141322009945689
"2482",0.00141505367857217
"2483",0.00141688027420069
"2484",0.00141871933956588
"2485",0.00142055629178732
"2486",0.00142238847431357
"2487",0.00142425118155269
"2488",0.00142610591281738
"2489",0.00142798709809677
"2490",0.00142985605814369
"2491",0.00143173844452968
"2492",0.0014336347726577
"2493",0.00143549820533448
"2494",0.00143740661124193
"2495",0.00143930974257384
"2496",0.00144122946180665
"2497",0.00144312414173668
"2498",0.00144503185660694
"2499",0.00144697002422471
"2500",0.00144888312602498
"2501",0.00145081321062626
"2502",0.0014527465853411
"2503",0.001454720531272
"2504",0.0014566867223632
"2505",0.00145862218841787
"2506",0.00146059098796832
"2507",0.00146256956218118
"2508",0.00146454445259308
"2509",0.00146652524202516
"2510",0.00146852236108771
"2511",0.00147052572057989
"2512",0.00147250343325795
"2513",0.00147449491696171
"2514",0.00147651534142
"2515",0.00147850886055631
"2516",0.00148048060057512
"2517",0.00148245901524959
"2518",0.00148448299086284
"2519",0.00148651478898493
"2520",0.0014885851191422
"2521",0.00149066621615497
"2522",0.00149273252238526
"2523",0.00149479918431152
"2524",0.00149689228832537
"2525",0.00149897184267569
"2526",0.00150107617560285
"2527",0.00150316974736244
"2528",0.001505238606589
"2529",0.00150734176414927
"2530",0.00150947855563437
"2531",0.00151159373836307
"2532",0.00151372272288511
"2533",0.00151585502264053
"2534",0.00151800752096198
"2535",0.00152015073869522
"2536",0.00152231887571118
"2537",0.00152448871498333
"2538",0.00152664838564551
"2539",0.00152879141927101
"2540",0.00153097299641835
"2541",0.00153312121273054
"2542",0.00153531076982375
"2543",0.00153749901104671
"2544",0.00153971967700739
"2545",0.00154191956996174
"2546",0.00154411070671596
"2547",0.00154629885700174
"2548",0.00154853781276461
"2549",0.00155075143642203
"2550",0.00155295630251769
"2551",0.00155522159925398
"2552",0.00155747269677763
"2553",0.00155973224208109
"2554",0.00156202698711823
"2555",0.00156429643565047
"2556",0.00156655309506525
"2557",0.00156882219745822
"2558",0.00157112188336193
"2559",0.00157343763495625
"2560",0.00157574154524461
"2561",0.00157806096962164
"2562",0.00158038694571736
"2563",0.00158267829038999
"2564",0.00158499966250924
"2565",0.00158728269503637
"2566",0.00158963100082129
"2567",0.00159202641469403
"2568",0.0015943971305539
"2569",0.00159678245569215
"2570",0.00159919665116194
"2571",0.00160161546190255
"2572",0.00160404046057081
"2573",0.00160647022733881
"2574",0.00160890759435752
"2575",0.00161133508604504
"2576",0.0016137565228498
"2577",0.00161619163329547
"2578",0.00161865259666694
"2579",0.00162111698604296
"2580",0.00162362694473435
"2581",0.00162610832701318
"2582",0.00162860812979037
"2583",0.0016311379360374
"2584",0.0016336147161093
"2585",0.00163615879442069
"2586",0.00163868594796948
"2587",0.001641232741613
"2588",0.00164376306772585
"2589",0.00164633312533047
"2590",0.00164885278011288
"2591",0.00165141147634954
"2592",0.00165395233188206
"2593",0.00165651902019649
"2594",0.00165909799865489
"2595",0.00166168483408641
"2596",0.00166430363053184
"2597",0.00166694712755969
"2598",0.00166959498518528
"2599",0.00167222820732139
"2600",0.00167488255875949
"2601",0.00167757134282958
"2602",0.00168024745615765
"2603",0.00168292189644764
"2604",0.0016856409291453
"2605",0.00168835400305432
"2606",0.00169102617214411
"2607",0.0016937492753083
"2608",0.00169648883128115
"2609",0.00169921106917262
"2610",0.00170194937896516
"2611",0.00170475146640626
"2612",0.00170755422941991
"2613",0.00171036810311629
"2614",0.0017131583113583
"2615",0.00171594510332683
"2616",0.00171876127063663
"2617",0.00172156836359334
"2618",0.0017243878092713
"2619",0.00172718365019056
"2620",0.001730017945958
"2621",0.00173286626991184
"2622",0.00173573968760193
"2623",0.00173861815262164
"2624",0.00174151071939444
"2625",0.00174441640294064
"2626",0.0017473388050382
"2627",0.00175024611823757
"2628",0.00175320117753549
"2629",0.00175611518232236
"2630",0.00175901734384538
"2631",0.00176200596764595
"2632",0.00176498123770166
"2633",0.00176798997223814
"2634",0.00177100247165682
"2635",0.00177398373330578
"2636",0.00177705510849189
"2637",0.0017800999741361
"2638",0.00178309970528118
"2639",0.00178615183611308
"2640",0.00178920315696036
"2641",0.00179228084529494
"2642",0.00179538441667287
"2643",0.00179848883298905
"2644",0.00180160447583887
"2645",0.00180469358276628
"2646",0.00180782515248734
"2647",0.00181094010828849
"2648",0.00181408582736049
"2649",0.00181725930084248
"2650",0.00182044802473702
"2651",0.0018236161954928
"2652",0.00182680812604686
"2653",0.0018300848265869
"2654",0.00183328258167623
"2655",0.00183655590563655
"2656",0.0018398099023168
"2657",0.00184306116264268
"2658",0.00184636361407077
"2659",0.00184966360991131
"2660",0.0018530173421074
"2661",0.00185632496410108
"2662",0.00185965961733159
"2663",0.0018630057814301
"2664",0.00186639373169331
"2665",0.00186973732484924
"2666",0.00187311144820764
"2667",0.00187650013167789
"2668",0.00187990246591442
"2669",0.00188335232506973
"2670",0.00188678359238623
"2671",0.00189021432699793
"2672",0.00189368109383932
"2673",0.00189713272641162
"2674",0.00190059648675399
"2675",0.00190412135269374
"2676",0.00190759006188521
"2677",0.00191105540641088
"2678",0.00191460258415758
"2679",0.00191814714009605
"2680",0.00192171580213481
"2681",0.00192532514489809
"2682",0.00192885741474178
"2683",0.00193245554884966
"2684",0.00193604730299085
"2685",0.00193968461705925
"2686",0.00194330670192377
"2687",0.00194695262692736
"2688",0.0019506255390078
"2689",0.00195436313648319
"2690",0.00195809771868036
"2691",0.00196184508091847
"2692",0.00196557237657577
"2693",0.0019693357055356
"2694",0.00197307419013545
"2695",0.00197690495980569
"2696",0.00198071189469922
"2697",0.00198455174847909
"2698",0.00198842369520134
"2699",0.00199227283388753
"2700",0.00199618382592165
"2701",0.00200005416099565
"2702",0.00200395886214914
"2703",0.00200789287845359
"2704",0.00201183635188647
"2705",0.00201578341751196
"2706",0.00201975102574753
"2707",0.0020237530952685
"2708",0.00202776893349938
"2709",0.00203184996106719
"2710",0.00203589046314295
"2711",0.00203991911826356
"2712",0.00204397715119291
"2713",0.00204807235760579
"2714",0.00205217136524254
"2715",0.00205628269487253
"2716",0.00206042188315039
"2717",0.00206451201244612
"2718",0.00206867301313363
"2719",0.00207285115673312
"2720",0.00207703183428659
"2721",0.00208126845881629
"2722",0.00208546070969939
"2723",0.00208973141463211
"2724",0.00209399026527168
"2725",0.00209824676915903
"2726",0.00210254144924835
"2727",0.00210688036516458
"2728",0.00211117660771538
"2729",0.00211548854749567
"2730",0.00211988316670888
"2731",0.00212430943976081
"2732",0.00212870649100965
"2733",0.00213319868973226
"2734",0.00213771173010097
"2735",0.00214220874215441
"2736",0.00214673310903491
"2737",0.00215130074799941
"2738",0.00215580706956573
"2739",0.00216040103450723
"2740",0.00216500677647403
"2741",0.00216963329827385
"2742",0.00217427525641
"2743",0.0021788768843106
"2744",0.00218352461144711
"2745",0.00218822851799385
"2746",0.00219295058915584
"2747",0.00219770572749798
"2748",0.00220246928622286
"2749",0.0022072339436793
"2750",0.00221200291726653
"2751",0.00221678822410789
"2752",0.00222160960896895
"2753",0.00222644943991211
"2754",0.00223127490649598
"2755",0.00223615963091026
"2756",0.00224107645424926
"2757",0.00224610398671845
"2758",0.00225112327438959
"2759",0.00225614292043279
"2760",0.00226111628727156
"2761",0.00226608417292204
"2762",0.00227115458236216
"2763",0.00227620236669423
"2764",0.00228125933801708
"2765",0.00228639967859719
"2766",0.00229159542476784
"2767",0.0022967730904474
"2768",0.00230200215648705
"2769",0.00230720218472672
"2770",0.00231245458790358
"2771",0.00231776965422949
"2772",0.00232309965027699
"2773",0.00232850773652036
"2774",0.00233390456056748
"2775",0.00233928004899847
"2776",0.00234474138364267
"2777",0.00235021800739051
"2778",0.002355683065436
"2779",0.00236121320702534
"2780",0.00236682929788376
"2781",0.00237242324387203
"2782",0.0023780631083729
"2783",0.00238373141094971
"2784",0.00238935342514508
"2785",0.00239509575539916
"2786",0.0024008599651147
"2787",0.00240652238508114
"2788",0.00241232706278884
"2789",0.00241815691376333
"2790",0.00242399409965341
"2791",0.00242977765952174
"2792",0.0024356330827684
"2793",0.00244154760315425
"2794",0.00244758270879228
"2795",0.00245355295863855
"2796",0.00245957442974487
"2797",0.00246557718252753
"2798",0.00247164364227564
"2799",0.00247769040561116
"2800",0.00248387038978687
"2801",0.00249004671082337
"2802",0.00249624971939585
"2803",0.00250248721263158
"2804",0.00250874966464327
"2805",0.00251497731079824
"2806",0.00252120758009648
"2807",0.00252756980491181
"2808",0.00253396642633636
"2809",0.00254034790096551
"2810",0.00254685017319987
"2811",0.00255327457185448
"2812",0.00255973523371311
"2813",0.00256625632363161
"2814",0.00257280697149984
"2815",0.00257934720493562
"2816",0.00258591913335451
"2817",0.00259254664670842
"2818",0.00259929156609787
"2819",0.00260602909045533
"2820",0.00261283386712433
"2821",0.00261966943586352
"2822",0.00262646385669138
"2823",0.00263340600225108
"2824",0.00264039261831035
"2825",0.00264735701336493
"2826",0.00265440549442841
"2827",0.00266143892613884
"2828",0.00266852722118649
"2829",0.00267566809317185
"2830",0.0026828185561755
"2831",0.00268998507899712
"2832",0.00269725324462192
"2833",0.00270445843722905
"2834",0.00271182432622452
"2835",0.00271915659497554
"2836",0.00272649430029729
"2837",0.00273399915209177
"2838",0.00274142159202857
"2839",0.00274891768137539
"2840",0.00275647145646539
"2841",0.00276399662816247
"2842",0.00277160888106876
"2843",0.0027792364173856
"2844",0.00278690389248711
"2845",0.00279465590530965
"2846",0.00280248639762616
"2847",0.00281032144828079
"2848",0.00281820059818683
"2849",0.00282618188111129
"2850",0.00283418420184095
"2851",0.0028422536242831
"2852",0.00285038154377316
"2853",0.00285856102412454
"2854",0.00286675604599174
"2855",0.00287496442309854
"2856",0.00288327044151718
"2857",0.00289168097121108
"2858",0.00290008552576622
"2859",0.00290844057931084
"2860",0.00291689142505383
"2861",0.00292549171272433
"2862",0.00293405806471761
"2863",0.00294268745488797
"2864",0.00295136223930146
"2865",0.00296018147783583
"2866",0.00296901616902033
"2867",0.00297783232910784
"2868",0.00298669392265179
"2869",0.00299555439332856
"2870",0.00300464056084992
"2871",0.00301373881362594
"2872",0.00302280183611807
"2873",0.00303197103717418
"2874",0.00304112711621229
"2875",0.00305043442217608
"2876",0.00305979692653839
"2877",0.00306921478172129
"2878",0.00307877426893807
"2879",0.00308815928132901
"2880",0.00309774712781054
"2881",0.00310739648411442
"2882",0.00311715995039705
"2883",0.00312701109117406
"2884",0.00313681354553127
"2885",0.00314664517880897
"2886",0.00315649889948304
"2887",0.00316658980199441
"2888",0.00317664397247736
"2889",0.00318668189484231
"2890",0.00319676059040957
"2891",0.00320720952587396
"2892",0.00321752318131185
"2893",0.00322792582588318
"2894",0.00323832185296622
"2895",0.00324899489226388
"2896",0.00325969417558813
"2897",0.00327031188749041
"2898",0.00328108292148692
"2899",0.00329182708054205
"2900",0.00330266817489098
"2901",0.00331352440609985
"2902",0.00332460227803512
"2903",0.00333564811082258
"2904",0.00334693724386361
"2905",0.00335816418702358
"2906",0.00336955458744327
"2907",0.00338090125519552
"2908",0.00339242779117372
"2909",0.00340397432192238
"2910",0.00341558322420537
"2911",0.00342717015235543
"2912",0.0034390398731882
"2913",0.00345095752309011
"2914",0.00346303095813553
"2915",0.00347526021181453
"2916",0.00348749218157455
"2917",0.00349976745873505
"2918",0.00351201285847391
"2919",0.00352427829592343
"2920",0.00353682094029969
"2921",0.00354944440219264
"2922",0.00356228319734701
"2923",0.00357508656544113
"2924",0.00358799414300402
"2925",0.0036009925637965
"2926",0.0036140075058535
"2927",0.00362713776837321
"2928",0.00364041285240972
"2929",0.00365396375621485
"2930",0.00366735811996538
"2931",0.00368090067420122
"2932",0.00369466282484674
"2933",0.00370853183685145
"2934",0.00372246507464456
"2935",0.00373651887464474
"2936",0.00375047716556163
"2937",0.0037646713167004
"2938",0.0037791894445798
"2939",0.00379358370924071
"2940",0.00380829295266757
"2941",0.00382306117325658
"2942",0.00383789316133311
"2943",0.00385286698814067
"2944",0.00386790420329095
"2945",0.00388305867106748
"2946",0.0038983115560187
"2947",0.00391363204940026
"2948",0.00392907417988859
"2949",0.00394469758064547
"2950",0.00396059141091516
"2951",0.00397659846397604
"2952",0.00399253765830221
"2953",0.00400851756959504
"2954",0.00402484699214185
"2955",0.00404119298649773
"2956",0.00405776144047516
"2957",0.00407443955956632
"2958",0.004091315789444
"2959",0.00410835510236048
"2960",0.00412554956816467
"2961",0.00414281846912359
"2962",0.0041602167596557
"2963",0.00417795166172777
"2964",0.00419561698473643
"2965",0.00421354489729609
"2966",0.00423147439058938
"2967",0.00424979447180376
"2968",0.00426797551683999
"2969",0.00428649345045008
"2970",0.00430510732084583
"2971",0.00432390855955263
"2972",0.0043428390436548
"2973",0.00436196753733868
"2974",0.00438129326500349
"2975",0.0044009124647488
"2976",0.00442056902001238
"2977",0.00444040121594257
"2978",0.00446038072423042
"2979",0.00448068212175629
"2980",0.00450092142707798
"2981",0.00452154662002205
"2982",0.0045423652056476
"2983",0.00456349874324658
"2984",0.0045848191790335
"2985",0.00460619306267084
"2986",0.00462794627786897
"2987",0.00464978041350791
"2988",0.0046717933882382
"2989",0.00469399981952334
"2990",0.00471650689449049
"2991",0.00473918649137283
"2992",0.0047621387859053
"2993",0.00478518975348833
"2994",0.00480846867771534
"2995",0.00483193418107839
"2996",0.00485564778735274
"2997",0.00487979334503012
"2998",0.00490386006080469
"2999",0.0049282863527333
"3000",0.00495303680923132
"3001",0.00497779218333246
"3002",0.00500311607626385
"3003",0.00502874681330853
"3004",0.00505433854161607
"3005",0.00508045677602089
"3006",0.00510674275717442
"3007",0.005133266509381
"3008",0.00515979287969318
"3009",0.00518685584461178
"3010",0.00521421002910489
"3011",0.00524200291949767
"3012",0.00526990997648433
"3013",0.0052979531309857
"3014",0.00532615910378403
"3015",0.00535506351736173
"3016",0.0053843823199512
"3017",0.00541378849289414
"3018",0.00544330130960575
"3019",0.00547332070363238
"3020",0.00550364049006172
"3021",0.00553435390113218
"3022",0.00556562766703204
"3023",0.00559733298385588
"3024",0.00562915062959912
"3025",0.00566138345596303
"3026",0.00569404175958618
"3027",0.00572699777730513
"3028",0.00576033017071056
"3029",0.0057940418292432
"3030",0.00582832372612565
"3031",0.00586301352382726
"3032",0.00589822723307854
"3033",0.00593378486143141
"3034",0.00596990336560578
"3035",0.00600591993446275
"3036",0.00604285238353055
"3037",0.0060802637137543
"3038",0.00611796161224584
"3039",0.00615613344149185
"3040",0.00619437375541445
"3041",0.00623313628664066
"3042",0.00627245115649739
"3043",0.00631232502453892
"3044",0.00635269414914784
"3045",0.00639366048575958
"3046",0.00643528870365967
"3047",0.00647739500315047
"3048",0.00652029612208921
"3049",0.00656384533410367
"3050",0.00660793932630896
"3051",0.00665265301519216
"3052",0.0066978116113266
"3053",0.00674319417624771
"3054",0.0067896776057302
"3055",0.00683656776514575
"3056",0.0068837161538939
"3057",0.006932498551336
"3058",0.00698152494179009
"3059",0.00703103049685452
"3060",0.00708133405835427
"3061",0.00713292996030866
"3062",0.00718501301507874
"3063",0.00723769783248658
"3064",0.00729115522541478
"3065",0.00734584345419027
"3066",0.00740060192962216
"3067",0.00745689005454244
"3068",0.00751359635226487
"3069",0.00757126731551877
"3070",0.00763015144911287
"3071",0.0076896735552871
"3072",0.00775026620547924
"3073",0.00781177325671972
"3074",0.00787414378186303
"3075",0.0079376678135598
"3076",0.00800139874591462
"3077",0.00806663276783734
"3078",0.00813303370288339
"3079",0.00820060847303861
"3080",0.00826940993234532
"3081",0.00833938864345699
"3082",0.00841069525947656
"3083",0.0084825741535546
"3084",0.00855585276115372
"3085",0.00863054022019508
"3086",0.00870677136664326
"3087",0.00878381968742461
"3088",0.00886220011122177
"3089",0.00894243232311676
"3090",0.00902428598126304
"3091",0.00910689016928485
"3092",0.00919102946366505
"3093",0.00927721095370931
"3094",0.00936507843444648
"3095",0.00945477712724359
"3096",0.00954559165833946
"3097",0.00963830606952437
"3098",0.00973269857949855
"3099",0.00982922571830951
"3100",0.0099279130104741
"3101",0.0100283604285168
"3102",0.0101315739257793
"3103",0.0102364461029694
"3104",0.0103434299948307
"3105",0.0104529566855846
"3106",0.0105645253535186
"3107",0.0106784824743456
"3108",0.010794867045972
"3109",0.0109138045430944
"3110",0.0110347314155883
"3111",0.0111593342248319
"3112",0.011286108287448
"3113",0.0114171408412923
"3114",0.0115497575165366
"3115",0.0116860376708663
"3116",0.0118255223066552
"3117",0.0119689835891063
"3118",0.0121154358811178
"3119",0.0122654292986473
"3120",0.0124201546015513
"3121",0.012578637923152
"3122",0.0127403098224973
"3123",0.0129075725257044
"3124",0.01307797604574
"3125",0.0132538874928881
"3126",0.0134344876194575
"3127",0.0136188114186879
"3128",0.013810117451717
"3129",0.0140049550342081
"3130",0.0142053476253361
"3131",0.0144126910186814
"3132",0.0146250599628631
"3133",0.0148451771527214
"3134",0.0150706529670594
"3135",0.0153035200018367
"3136",0.0155435837186262
"3137",0.0157897969060281
"3138",0.0160460403158948
"3139",0.0163114731356528
"3140",0.0165837718024074
"3141",0.0168673391352808
"3142",0.0171592056589489
"3143",0.0174601107755932
"3144",0.0177737072580354
"3145",0.018097360236024
"3146",0.018433208694771
"3147",0.0187818183846851
"3148",0.0191451455668303
"3149",0.0195204219226846
"3150",0.0199124904783682
"3151",0.0203203327371578
"3152",0.0207445409125386
"3153",0.0211863163744527
"3154",0.0216478706047198
"3155",0.022131076540273
"3156",0.0226339195963621
"3157",0.0231623202066288
"3158",0.0237152402047638
"3159",0.0242969253107638
"3160",0.0249055625803313
"3161",0.0255442296680797
"3162",0.0262189076588332
"3163",0.026931906471517
"3164",0.0276798379110254
"3165",0.0284755311621302
"3166",0.029316730400194
"3167",0.0302045133181295
"3168",0.0311524419116984
"3169",0.0321631497002054
"3170",0.0332421691256765
"3171",0.034387573685412
"3172",0.0356185793005027
"3173",0.0369432766259299
"3174",0.0383672267623829
"3175",0.039913675104293
"3176",0.041575748628701
"3177",0.0433990391407011
"3178",0.0453710387949793
"3179",0.0475283742947321
"3180",0.0499205806753014
"3181",0.0525391665354159
"3182",0.0554643745987787
"3183",0.058725123460773
"3184",0.0623929194505575
"3185",0.0665746834911102
"3186",0.0713503048339725
"3187",0.0768524293223922
"3188",0.0832706693904887
"3189",0.0908708546463217
"3190",0.0999587937348598
"3191",0.111060613583047
"3192",0.124978180639735
"3193",0.1428845900548
"3194",0.166680443489682
"3195",0.200010573692115
"3196",0.250002490818703
"3197",0.333166955746437
"3198",0.499859671037649
"3199",0.999594145050446
"3200",1
