"","x"
"2230",0.00113231412485033
"2231",0.00113332661162872
"2232",0.00113435732541311
"2233",0.0011354011185266
"2234",0.0011364247421727
"2235",0.00113744306390977
"2236",0.00113845685651476
"2237",0.00113948070437194
"2238",0.00114051593524662
"2239",0.00114156882047747
"2240",0.00114258815347022
"2241",0.00114367080148253
"2242",0.00114467671719716
"2243",0.00114571429851295
"2244",0.00114675971529254
"2245",0.00114779197944961
"2246",0.00114882568428576
"2247",0.00114987656126922
"2248",0.00115090717850441
"2249",0.00115197899384233
"2250",0.00115304682837285
"2251",0.00115410962999268
"2252",0.0011551903569069
"2253",0.00115626735149032
"2254",0.00115735020499968
"2255",0.0011584151675884
"2256",0.00115950194582759
"2257",0.00116060406481483
"2258",0.00116167768888736
"2259",0.00116280035293603
"2260",0.00116391443854469
"2261",0.00116502347237411
"2262",0.00116613231099921
"2263",0.00116721225906936
"2264",0.00116833457038725
"2265",0.00116946278063021
"2266",0.0011706072901136
"2267",0.00117169834137282
"2268",0.00117278912576183
"2269",0.00117388081071392
"2270",0.00117500808163465
"2271",0.00117611850502942
"2272",0.00117721830831831
"2273",0.0011783333331898
"2274",0.00117946588955219
"2275",0.00118056370378606
"2276",0.00118170842208112
"2277",0.00118283655191636
"2278",0.00118396850680346
"2279",0.00118512090439954
"2280",0.00118627754224011
"2281",0.00118742414016406
"2282",0.00118858799696612
"2283",0.0011897093809466
"2284",0.00119087490734323
"2285",0.0011920452701055
"2286",0.00119326047252842
"2287",0.0011944328144504
"2288",0.00119560685004819
"2289",0.00119676625108052
"2290",0.00119793584205603
"2291",0.00119913944429381
"2292",0.00120036135829158
"2293",0.00120153856420539
"2294",0.00120274844570354
"2295",0.0012039595370693
"2296",0.00120516787199819
"2297",0.0012063729031537
"2298",0.00120759401111767
"2299",0.00120880002971581
"2300",0.00121003375828101
"2301",0.00121126822396596
"2302",0.00121249885102198
"2303",0.00121372010580072
"2304",0.00121494758260339
"2305",0.00121617436377375
"2306",0.00121743824654364
"2307",0.00121863568175275
"2308",0.00121983921723774
"2309",0.00122105682451233
"2310",0.0012222935747774
"2311",0.00122352726803796
"2312",0.00122476364349507
"2313",0.00122598221724361
"2314",0.00122727305746906
"2315",0.00122850368436207
"2316",0.00122975949258307
"2317",0.00123101026158888
"2318",0.00123224047073463
"2319",0.00123350753087094
"2320",0.00123479719197454
"2321",0.0012360332006071
"2322",0.00123730684559137
"2323",0.00123858432724778
"2324",0.00123986887537875
"2325",0.00124117772980902
"2326",0.0012424717040981
"2327",0.00124373839184393
"2328",0.00124502079044173
"2329",0.00124632170932957
"2330",0.00124760911579063
"2331",0.0012489010419143
"2332",0.00125020795104552
"2333",0.00125152314393747
"2334",0.00125285751318598
"2335",0.00125420563814169
"2336",0.00125554027780774
"2337",0.00125686311252196
"2338",0.00125816375776196
"2339",0.00125949141923873
"2340",0.00126080101908316
"2341",0.00126211842828977
"2342",0.00126348032025807
"2343",0.00126481140328652
"2344",0.00126614742859552
"2345",0.00126749655824965
"2346",0.00126885724801585
"2347",0.00127017787810658
"2348",0.00127153123003602
"2349",0.00127289765817833
"2350",0.00127430968587275
"2351",0.00127569001539833
"2352",0.00127703855430614
"2353",0.00127840244033887
"2354",0.00127978251759866
"2355",0.00128115216738803
"2356",0.00128252331799549
"2357",0.00128388900715965
"2358",0.00128525687297323
"2359",0.00128669320521996
"2360",0.00128809135851304
"2361",0.00128950997135493
"2362",0.00129088599262178
"2363",0.00129230505010085
"2364",0.00129371204329827
"2365",0.00129512393942921
"2366",0.00129658502161948
"2367",0.00129800816316127
"2368",0.00129942016906073
"2369",0.00130086267491833
"2370",0.00130231339597706
"2371",0.00130377523065523
"2372",0.00130521604036298
"2373",0.00130670446199133
"2374",0.00130816346030716
"2375",0.00130961539385259
"2376",0.00131106987166458
"2377",0.00131254591899002
"2378",0.00131400959918508
"2379",0.00131551432917246
"2380",0.0013170366949213
"2381",0.00131854673171512
"2382",0.00132005772584946
"2383",0.00132154153931605
"2384",0.00132304735412958
"2385",0.00132455456574074
"2386",0.00132609259601812
"2387",0.00132756454110536
"2388",0.00132906052729263
"2389",0.00133056405942522
"2390",0.00133210613561871
"2391",0.00133364116706439
"2392",0.00133517036951292
"2393",0.00133671673632022
"2394",0.00133821171595592
"2395",0.00133975484341386
"2396",0.00134127424822091
"2397",0.00134284439833143
"2398",0.00134439928738519
"2399",0.00134594274223939
"2400",0.00134748109921731
"2401",0.00134905417655485
"2402",0.0013506517138843
"2403",0.00135224759886114
"2404",0.00135379966542841
"2405",0.00135535338107211
"2406",0.00135694188477325
"2407",0.00135852604433217
"2408",0.00136012055216654
"2409",0.00136170449137818
"2410",0.00136332195833955
"2411",0.00136492849284627
"2412",0.00136652973155053
"2413",0.00136817134317974
"2414",0.0013697797273816
"2415",0.00137137856154019
"2416",0.0013730443764684
"2417",0.00137472344164906
"2418",0.0013763571116237
"2419",0.00137803704669041
"2420",0.00137967301565103
"2421",0.00138135940204469
"2422",0.00138302071408261
"2423",0.00138469355164274
"2424",0.00138637500442702
"2425",0.00138804480332143
"2426",0.00138973139458868
"2427",0.00139143057261336
"2428",0.00139311116711324
"2429",0.00139480875131586
"2430",0.00139650895391109
"2431",0.00139825795391129
"2432",0.00139996946036665
"2433",0.00140174418535634
"2434",0.0014034668888571
"2435",0.00140519325158309
"2436",0.00140692374441748
"2437",0.00140868917333627
"2438",0.00141044402464478
"2439",0.00141216136210321
"2440",0.00141390360761753
"2441",0.00141564839261213
"2442",0.00141740015468748
"2443",0.00141917935111345
"2444",0.00142095483216045
"2445",0.00142274731278445
"2446",0.00142457574202711
"2447",0.00142635952508503
"2448",0.00142817518670756
"2449",0.00142998344702837
"2450",0.00143182161104578
"2451",0.00143362200280215
"2452",0.0014354597382904
"2453",0.00143730566104738
"2454",0.00143917034000143
"2455",0.0014409921891058
"2456",0.00144282727144399
"2457",0.00144470404076855
"2458",0.00144659858193411
"2459",0.00144844479490877
"2460",0.00145035995717005
"2461",0.0014522345407081
"2462",0.00145410261183878
"2463",0.00145598278300329
"2464",0.00145786463951353
"2465",0.0014597443476126
"2466",0.00146163726284439
"2467",0.00146353755561107
"2468",0.00146546753424083
"2469",0.00146736697707529
"2470",0.00146928926638726
"2471",0.00147127501804905
"2472",0.00147318777640355
"2473",0.00147510251455746
"2474",0.00147705936898062
"2475",0.00147905235278478
"2476",0.00148104697629801
"2477",0.00148296681597186
"2478",0.0014849325684825
"2479",0.00148690471053563
"2480",0.00148884813210425
"2481",0.00149086084924768
"2482",0.00149288691471821
"2483",0.00149484645459596
"2484",0.00149681756722833
"2485",0.00149885814417839
"2486",0.00150089010601335
"2487",0.00150291586553593
"2488",0.00150491213823987
"2489",0.00150694040001556
"2490",0.00150898545704824
"2491",0.0015109830164132
"2492",0.00151302745320857
"2493",0.00151514669054544
"2494",0.00151722295834417
"2495",0.00151930868496186
"2496",0.00152136459003709
"2497",0.00152352014175383
"2498",0.00152556109600427
"2499",0.00152766286336586
"2500",0.00152980069096916
"2501",0.00153188669618795
"2502",0.00153400468212276
"2503",0.00153609073128456
"2504",0.00153819895921043
"2505",0.00154035866267647
"2506",0.00154251932751256
"2507",0.0015446413059216
"2508",0.00154681200092137
"2509",0.00154896885250799
"2510",0.00155117142425682
"2511",0.0015533160205763
"2512",0.001555464890403
"2513",0.0015575878119876
"2514",0.0015598052525016
"2515",0.00156197979501035
"2516",0.00156414423073597
"2517",0.00156636070410668
"2518",0.00156862536254508
"2519",0.00157087665222996
"2520",0.00157309948702698
"2521",0.00157530804584513
"2522",0.00157754461960671
"2523",0.00157982742262128
"2524",0.00158208117335051
"2525",0.00158442590323596
"2526",0.00158674427944303
"2527",0.00158905721265619
"2528",0.00159132152767911
"2529",0.0015936200390764
"2530",0.00159595223619335
"2531",0.0015983263560026
"2532",0.0016006870743707
"2533",0.00160297220994912
"2534",0.00160526465545436
"2535",0.00160762189903751
"2536",0.00160991690971577
"2537",0.00161227016815933
"2538",0.00161460642799992
"2539",0.00161697740075355
"2540",0.00161934075697915
"2541",0.00162167143390906
"2542",0.00162404412072264
"2543",0.00162640785742515
"2544",0.00162883983283706
"2545",0.00163125008025974
"2546",0.00163362471800647
"2547",0.00163606993118931
"2548",0.00163851984041542
"2549",0.00164098804702451
"2550",0.00164339903047314
"2551",0.00164587235771046
"2552",0.00164832228670995
"2553",0.00165077901802777
"2554",0.00165323253227149
"2555",0.00165575261086091
"2556",0.00165825731159885
"2557",0.00166080435370231
"2558",0.00166327755678649
"2559",0.00166581565288256
"2560",0.00166836541328924
"2561",0.00167093636802922
"2562",0.00167352519044286
"2563",0.00167606131131978
"2564",0.0016786091909856
"2565",0.00168118363825409
"2566",0.00168378931466787
"2567",0.00168646399516217
"2568",0.00168911004592178
"2569",0.00169172246403982
"2570",0.00169441396113896
"2571",0.00169711481723996
"2572",0.00169979734450557
"2573",0.00170249152564039
"2574",0.00170521875710757
"2575",0.00170790926595045
"2576",0.00171064053860111
"2577",0.00171333284692798
"2578",0.00171607740763508
"2579",0.00171888646374768
"2580",0.0017215618859033
"2581",0.00172431612902846
"2582",0.00172707801427764
"2583",0.00172974961485033
"2584",0.00173256739742236
"2585",0.0017353746991689
"2586",0.00173818694558337
"2587",0.00174098040721543
"2588",0.00174375503802297
"2589",0.00174655676575704
"2590",0.00174942649000052
"2591",0.00175229020239158
"2592",0.00175516140835328
"2593",0.00175799568265026
"2594",0.0017608632973389
"2595",0.00176371962045934
"2596",0.00176664547093144
"2597",0.00176950631457315
"2598",0.00177235602516443
"2599",0.00177527505837641
"2600",0.00177820504474308
"2601",0.00178114976826872
"2602",0.00178409148489651
"2603",0.00178701098741453
"2604",0.00179004475059831
"2605",0.00179309029317238
"2606",0.00179613012198219
"2607",0.0017991229450747
"2608",0.00180210193500705
"2609",0.00180511633147016
"2610",0.00180823271442997
"2611",0.00181126235919226
"2612",0.00181431309397867
"2613",0.0018173017349107
"2614",0.00182033831092048
"2615",0.00182341500217122
"2616",0.00182651704958643
"2617",0.00182968443981588
"2618",0.00183281649147452
"2619",0.00183597204977966
"2620",0.0018390589150484
"2621",0.0018422040524002
"2622",0.00184544406745308
"2623",0.00184855080767391
"2624",0.0018517627256113
"2625",0.00185503670735943
"2626",0.0018582019897761
"2627",0.0018613648842937
"2628",0.00186459792427677
"2629",0.0018679040094128
"2630",0.00187117335138896
"2631",0.00187450544898472
"2632",0.00187775390260069
"2633",0.00188101137877445
"2634",0.00188434135498381
"2635",0.00188778108410322
"2636",0.00189112413972591
"2637",0.00189444639920326
"2638",0.00189785145180365
"2639",0.00190123876541557
"2640",0.00190461414094929
"2641",0.00190794340417926
"2642",0.00191139419134247
"2643",0.00191484065876238
"2644",0.00191820928704237
"2645",0.00192164309380947
"2646",0.00192509978198119
"2647",0.00192860279476305
"2648",0.00193208677540362
"2649",0.00193555278388652
"2650",0.00193902560458221
"2651",0.00194262795882963
"2652",0.00194613387317827
"2653",0.00194971347094819
"2654",0.00195327571436772
"2655",0.00195687350078528
"2656",0.00196043748056848
"2657",0.00196410053630785
"2658",0.00196769070813525
"2659",0.0019713122788894
"2660",0.00197499124442781
"2661",0.00197867454593721
"2662",0.00198227873223567
"2663",0.00198596003924303
"2664",0.00198966092693706
"2665",0.00199346032047956
"2666",0.00199722902860577
"2667",0.00200096513997237
"2668",0.00200471953428932
"2669",0.00200854539833049
"2670",0.00201239482934769
"2671",0.00201621102964532
"2672",0.00202017758161835
"2673",0.00202402937514999
"2674",0.00202790641893207
"2675",0.00203186434203141
"2676",0.0020357993599108
"2677",0.00203970277964093
"2678",0.00204370421890487
"2679",0.0020476692258505
"2680",0.00205157356610869
"2681",0.00205556523995132
"2682",0.00205954624612677
"2683",0.00206364670979415
"2684",0.00206771372950376
"2685",0.0020717300519427
"2686",0.00207579313064052
"2687",0.00207991062752372
"2688",0.00208407740462798
"2689",0.00208822079581008
"2690",0.00209237777015377
"2691",0.00209656468654124
"2692",0.00210064740978181
"2693",0.00210489113510869
"2694",0.00210906582681238
"2695",0.00211335089977885
"2696",0.00211758597209305
"2697",0.00212172293746569
"2698",0.00212598908334156
"2699",0.00213029766944221
"2700",0.00213456984325586
"2701",0.00213895608638117
"2702",0.00214327326172746
"2703",0.00214762603772562
"2704",0.00215198652445109
"2705",0.00215650075144767
"2706",0.00216094881104499
"2707",0.00216531022394484
"2708",0.00216973538933642
"2709",0.00217416990292453
"2710",0.00217861628816644
"2711",0.00218310474293893
"2712",0.00218760873552212
"2713",0.00219207774194819
"2714",0.00219670683842272
"2715",0.00220135804160411
"2716",0.00220595407425205
"2717",0.00221046238930042
"2718",0.00221517924745071
"2719",0.00221982121648679
"2720",0.00222439825262448
"2721",0.00222907413515607
"2722",0.0022337687777083
"2723",0.00223849514258186
"2724",0.0022433492773878
"2725",0.00224805596303141
"2726",0.00225285773158173
"2727",0.00225772538210684
"2728",0.00226262976778134
"2729",0.00226754674558275
"2730",0.00227235970250778
"2731",0.00227723165939044
"2732",0.00228216570439751
"2733",0.00228724592051905
"2734",0.00229230379062226
"2735",0.00229732891955308
"2736",0.00230237051862991
"2737",0.00230741748163717
"2738",0.00231246631698238
"2739",0.00231752625468975
"2740",0.00232267563514779
"2741",0.00232781539550297
"2742",0.00233304495290155
"2743",0.00233830087562907
"2744",0.00234354516120771
"2745",0.00234889395293835
"2746",0.00235417109798517
"2747",0.00235936646646301
"2748",0.00236461757046103
"2749",0.0023700998831585
"2750",0.00237543856378061
"2751",0.00238089562447598
"2752",0.00238634744736335
"2753",0.00239171713929891
"2754",0.00239719453094912
"2755",0.00240260520584195
"2756",0.00240816154154167
"2757",0.00241375573713727
"2758",0.00241944610023705
"2759",0.00242515580242596
"2760",0.00243087255330462
"2761",0.00243633802137519
"2762",0.00244213519656708
"2763",0.00244791487734791
"2764",0.00245367056614103
"2765",0.0024593015252961
"2766",0.00246496726004065
"2767",0.00247079140146122
"2768",0.00247667781129332
"2769",0.00248254148186732
"2770",0.002488485194466
"2771",0.00249441399185591
"2772",0.0025004969573213
"2773",0.00250655190538775
"2774",0.00251259770056507
"2775",0.00251872655316057
"2776",0.00252491560520037
"2777",0.00253108205543576
"2778",0.00253714543803105
"2779",0.00254317954100486
"2780",0.00254941285133759
"2781",0.00255567677768852
"2782",0.00256192830188905
"2783",0.00256813897371243
"2784",0.00257427610285553
"2785",0.00258072079028601
"2786",0.00258720304951278
"2787",0.00259372298910713
"2788",0.00260008296614184
"2789",0.00260656445798574
"2790",0.0026130991982331
"2791",0.00261955580682143
"2792",0.00262606214120013
"2793",0.00263268147795557
"2794",0.00263933101810042
"2795",0.00264607894423908
"2796",0.00265278409343481
"2797",0.00265967477647144
"2798",0.00266643270093887
"2799",0.00267349574263047
"2800",0.00268039904515558
"2801",0.00268748017406019
"2802",0.00269441373643839
"2803",0.00270166744972105
"2804",0.00270876728383304
"2805",0.00271589289748577
"2806",0.00272306870506944
"2807",0.00273026903611506
"2808",0.00273746162988202
"2809",0.00274475214316627
"2810",0.00275206121711071
"2811",0.00275950808261696
"2812",0.00276700650460813
"2813",0.00277423347905813
"2814",0.00278148247675797
"2815",0.00278900711087475
"2816",0.00279652486651177
"2817",0.00280395200594298
"2818",0.00281164982331658
"2819",0.00281940463560577
"2820",0.00282696280244441
"2821",0.00283459924604743
"2822",0.00284226675976664
"2823",0.00285024439682739
"2824",0.0028581579532874
"2825",0.00286614529878586
"2826",0.00287413686704201
"2827",0.00288221145374315
"2828",0.00289025190871207
"2829",0.00289840857811148
"2830",0.00290650341208795
"2831",0.00291477385407927
"2832",0.00292284086633317
"2833",0.0029309787089485
"2834",0.00293924539108879
"2835",0.00294755087732319
"2836",0.00295617258128368
"2837",0.00296468177731926
"2838",0.00297272434738033
"2839",0.00298143367450263
"2840",0.0029900726539918
"2841",0.00299874321235532
"2842",0.003007472905271
"2843",0.00301588742377708
"2844",0.00302454163815397
"2845",0.00303357006449278
"2846",0.00304247461689208
"2847",0.00305133505395047
"2848",0.00306032919473482
"2849",0.00306926172928706
"2850",0.0030783845979721
"2851",0.00308773305630702
"2852",0.00309734123608654
"2853",0.00310672024475001
"2854",0.00311640964667451
"2855",0.0031260482069774
"2856",0.00313535125354003
"2857",0.0031448181497369
"2858",0.00315432102555075
"2859",0.00316415076128226
"2860",0.00317416060636168
"2861",0.0031843029527371
"2862",0.00319424986982012
"2863",0.00320412261460561
"2864",0.00321400763105496
"2865",0.00322409939275625
"2866",0.00323413783948724
"2867",0.00324430527264585
"2868",0.00325470141590342
"2869",0.00326497568176016
"2870",0.00327557360472935
"2871",0.00328612045507688
"2872",0.0032966988342114
"2873",0.00330773532678312
"2874",0.00331820199753852
"2875",0.00332892474582176
"2876",0.00333950768545736
"2877",0.00335065603412053
"2878",0.00336173642883293
"2879",0.00337293308121741
"2880",0.00338387213951194
"2881",0.00339497232914199
"2882",0.00340640631132667
"2883",0.00341746331933064
"2884",0.00342887907944613
"2885",0.00344026736144688
"2886",0.00345163145105527
"2887",0.00346308081031196
"2888",0.00347493548541924
"2889",0.00348637644046799
"2890",0.00349775231693669
"2891",0.00350936734074689
"2892",0.00352129222264328
"2893",0.00353346064542006
"2894",0.00354577721763119
"2895",0.00355818157316493
"2896",0.00357090487174713
"2897",0.00358349415611878
"2898",0.00359596416481485
"2899",0.00360897607107316
"2900",0.00362165629248799
"2901",0.00363468863334208
"2902",0.00364746492033571
"2903",0.00366042921499645
"2904",0.00367368862437283
"2905",0.00368726057875803
"2906",0.00370057821698439
"2907",0.00371384418270903
"2908",0.00372718859849229
"2909",0.00374081690995237
"2910",0.00375425697400709
"2911",0.00376804744051166
"2912",0.00378160183827801
"2913",0.00379541579732746
"2914",0.00380925056702583
"2915",0.00382415815473988
"2916",0.00383821680336936
"2917",0.00385286053445271
"2918",0.00386725785192604
"2919",0.00388154595951623
"2920",0.00389653732156202
"2921",0.00391162979819683
"2922",0.00392650542051463
"2923",0.00394179825052214
"2924",0.00395741688968331
"2925",0.0039736952462488
"2926",0.00398921740894445
"2927",0.00400477649352432
"2928",0.00402017529604319
"2929",0.00403580996913458
"2930",0.00405194398906557
"2931",0.0040678821960924
"2932",0.00408400970685176
"2933",0.00410028278369199
"2934",0.0041166995760783
"2935",0.00413369483857648
"2936",0.00415050997144348
"2937",0.0041677317588157
"2938",0.00418453945296606
"2939",0.00420182865184723
"2940",0.00421915582916093
"2941",0.00423648434795589
"2942",0.00425423734198604
"2943",0.00427159121218789
"2944",0.00428956463469674
"2945",0.00430739540992262
"2946",0.00432565398580163
"2947",0.0043439429385894
"2948",0.0043622800875924
"2949",0.00438108821779665
"2950",0.00439924561763296
"2951",0.00441806694510694
"2952",0.00443767653939436
"2953",0.00445717083566008
"2954",0.00447698703159386
"2955",0.00449625385056319
"2956",0.00451630070404683
"2957",0.00453635639031006
"2958",0.00455665759796264
"2959",0.00457738536358414
"2960",0.0045980627340039
"2961",0.00461863639989765
"2962",0.00463861696255923
"2963",0.00465981339809524
"2964",0.00468080998522615
"2965",0.00470183210003197
"2966",0.00472331072286647
"2967",0.004744418340795
"2968",0.00476617444637242
"2969",0.00478839626830831
"2970",0.00481081616532114
"2971",0.00483284427042461
"2972",0.00485642125968692
"2973",0.00487897133907694
"2974",0.00490224501882101
"2975",0.00492514224555655
"2976",0.00494929403122865
"2977",0.0049736629090918
"2978",0.00499832424294822
"2979",0.00502281979045416
"2980",0.00504784524392417
"2981",0.00507208297001106
"2982",0.00509726409342072
"2983",0.00512344378544097
"2984",0.00514950714290395
"2985",0.0051754087730391
"2986",0.00520231233645691
"2987",0.00522960932424721
"2988",0.00525607158681831
"2989",0.00528287844907042
"2990",0.00530954501420906
"2991",0.00533641837786603
"2992",0.00536376289102147
"2993",0.00539250418591674
"2994",0.00542067276801559
"2995",0.00545032703777934
"2996",0.00547974879176802
"2997",0.00550921628034857
"2998",0.00553889637152497
"2999",0.00556865205253166
"3000",0.00559848621234325
"3001",0.00562980942259671
"3002",0.0056609209643685
"3003",0.0056917483145367
"3004",0.00572414209844725
"3005",0.00575541177309715
"3006",0.00578768007944164
"3007",0.00582015850371804
"3008",0.00585251925028677
"3009",0.00588609199989138
"3010",0.00591980953968192
"3011",0.00595387109808702
"3012",0.00598692337524237
"3013",0.00602220629590132
"3014",0.00605746799592813
"3015",0.00609280993604573
"3016",0.00612782097688678
"3017",0.00616279898870537
"3018",0.0061998090083213
"3019",0.00623644870283163
"3020",0.0062736590512406
"3021",0.00631236436741816
"3022",0.00635092013866947
"3023",0.00639010454511616
"3024",0.00642940517962019
"3025",0.00647057926934268
"3026",0.00651160945693424
"3027",0.00655296288937461
"3028",0.00659409259327665
"3029",0.00663578672968763
"3030",0.0066773704213585
"3031",0.00672076343589423
"3032",0.00676397642166537
"3033",0.006807597494042
"3034",0.00685178467876708
"3035",0.00689578732703317
"3036",0.00694112140329416
"3037",0.00698828470911825
"3038",0.0070341488591141
"3039",0.00708181732646051
"3040",0.00713050816426188
"3041",0.00717940929571234
"3042",0.00722944199204272
"3043",0.00727998306952501
"3044",0.00732958901655404
"3045",0.00738268761806388
"3046",0.00743319672159267
"3047",0.00748561804810674
"3048",0.00753955575854781
"3049",0.00759314050161725
"3050",0.00765045798698199
"3051",0.0077073904755244
"3052",0.00776437969861484
"3053",0.00782244031208618
"3054",0.00788030817665568
"3055",0.00794166426826445
"3056",0.00800271750632011
"3057",0.00806404687122032
"3058",0.00812475910647877
"3059",0.00818924095205817
"3060",0.00825327557060061
"3061",0.00832214680210526
"3062",0.00838562818560711
"3063",0.00845759367690425
"3064",0.0085246799542455
"3065",0.00859475516199575
"3066",0.00866843881795017
"3067",0.0087441369371244
"3068",0.00881797366360308
"3069",0.00889143542823328
"3070",0.0089661657951197
"3071",0.00904639713368919
"3072",0.00912523053488225
"3073",0.00920631755751176
"3074",0.00928767843695406
"3075",0.00937296529852796
"3076",0.0094537929817154
"3077",0.00954082575731441
"3078",0.00962457470844055
"3079",0.00971196438431354
"3080",0.0098038747660087
"3081",0.00989908611645131
"3082",0.00999463789218121
"3083",0.0100861715338165
"3084",0.010181651410191
"3085",0.010278366009986
"3086",0.0103778025427143
"3087",0.0104765486330069
"3088",0.010581621610173
"3089",0.0106866469033661
"3090",0.0108016373959764
"3091",0.0109114247317992
"3092",0.0110246021534746
"3093",0.0111421243545883
"3094",0.0112581754046864
"3095",0.0113770047324091
"3096",0.011505532213543
"3097",0.0116309516494876
"3098",0.0117647013551974
"3099",0.0119029459161517
"3100",0.0120331803395202
"3101",0.0121650422429881
"3102",0.0123043119393571
"3103",0.0124435982657888
"3104",0.0125994219190499
"3105",0.0127387038636426
"3106",0.0128792450003023
"3107",0.0130356073961882
"3108",0.0131899280077846
"3109",0.0133491334604153
"3110",0.0135261324167135
"3111",0.0136989725685016
"3112",0.013890976024743
"3113",0.0140723521716261
"3114",0.0142613644189409
"3115",0.0144526010652589
"3116",0.0146466486527677
"3117",0.0148576952050531
"3118",0.0150608367292244
"3119",0.0152716163205685
"3120",0.0154724942894355
"3121",0.0156942647299084
"3122",0.0159302074409721
"3123",0.0161577284534623
"3124",0.016398367910916
"3125",0.0166410213815241
"3126",0.0169007374608864
"3127",0.0171684635100251
"3128",0.017446352255511
"3129",0.0177355850923309
"3130",0.0180181616904727
"3131",0.01833341382051
"3132",0.0186412008887012
"3133",0.0189696730524267
"3134",0.0193050242486573
"3135",0.0196533138494795
"3136",0.0200391184666529
"3137",0.0203901693424367
"3138",0.0207759095298157
"3139",0.0211907859591692
"3140",0.0216587622287998
"3141",0.0221165605226103
"3142",0.022535711866884
"3143",0.0229661661921301
"3144",0.0233470104650525
"3145",0.0239030926976973
"3146",0.024413080847179
"3147",0.0249705168163607
"3148",0.0254777408882324
"3149",0.0260206252107056
"3150",0.0266112856991444
"3151",0.0272268580839948
"3152",0.027767261111311
"3153",0.0284352240757646
"3154",0.0289515766712788
"3155",0.0295249872882912
"3156",0.030239147945643
"3157",0.0308473507131571
"3158",0.0316710224102425
"3159",0.0326141182615274
"3160",0.0334768410537902
"3161",0.0339649082778216
"3162",0.0347960126890594
"3163",0.0357019094841219
"3164",0.035973776833606
"3165",0.0369225631659072
"3166",0.0378157586563824
"3167",0.0389683023965233
"3168",0.0404735514397593
"3169",0.0413390641907812
"3170",0.0425056275143805
"3171",0.0431057462927098
"3172",0.0444128223763305
"3173",0.046138230849138
"3174",0.0460765107184195
"3175",0.0481530258593576
"3176",0.0491314470121419
"3177",0.0510691650531041
"3178",0.0527674421957063
"3179",0.05444864902112
"3180",0.0574781725371933
"3181",0.0597356905529661
"3182",0.0625339544325112
"3183",0.066327642338117
"3184",0.0707845186465036
"3185",0.0743163614767206
"3186",0.0784493775260844
"3187",0.0840637765528017
"3188",0.091538147267664
"3189",0.10136152875753
"3190",0.108627640336591
"3191",0.119338350244498
"3192",0.136227961382417
"3193",0.154585703091218
"3194",0.174533643574121
"3195",0.204454496344667
"3196",0.25206517657418
"3197",0.339280103545295
"3198",0.49989275375251
"3199",1
"3200",1
