"","x"
"2230",0.00112228748008958
"2231",0.00112330767757643
"2232",0.00112436593357188
"2233",0.00112543266959374
"2234",0.00112648753688918
"2235",0.00112755500669263
"2236",0.00112859535448532
"2237",0.00112965124113551
"2238",0.00113066919857306
"2239",0.00113173813549749
"2240",0.00113278071339937
"2241",0.00113383402689641
"2242",0.00113491366122343
"2243",0.00113599951597227
"2244",0.00113708975616256
"2245",0.0011381664288867
"2246",0.00113923562864683
"2247",0.00114030566712829
"2248",0.00114139128076759
"2249",0.00114247412793836
"2250",0.00114357426728885
"2251",0.00114469638832637
"2252",0.00114580204410158
"2253",0.00114691544521684
"2254",0.00114802515503358
"2255",0.00114910639972214
"2256",0.0011502178412963
"2257",0.00115133739561261
"2258",0.00115242128255193
"2259",0.00115352955395662
"2260",0.00115463942136438
"2261",0.00115576446847899
"2262",0.00115690781674644
"2263",0.00115803789931414
"2264",0.00115918514047241
"2265",0.00116031402703963
"2266",0.00116144022182701
"2267",0.00116255221659258
"2268",0.0011636665737743
"2269",0.0011648029346319
"2270",0.0011659422720964
"2271",0.00116705906599739
"2272",0.00116821259749797
"2273",0.0011693689484036
"2274",0.00117052013833278
"2275",0.00117166169969531
"2276",0.00117280277393311
"2277",0.00117395436936282
"2278",0.00117511632327976
"2279",0.00117629082126975
"2280",0.00117743803209363
"2281",0.00117862145816735
"2282",0.00117978920731975
"2283",0.00118097508646743
"2284",0.00118213017575032
"2285",0.00118330559192508
"2286",0.00118450651645836
"2287",0.00118568721779414
"2288",0.00118688072727118
"2289",0.00118806949645261
"2290",0.00118925793566458
"2291",0.00119044861628654
"2292",0.00119165535902528
"2293",0.00119283754509753
"2294",0.00119405770220084
"2295",0.00119528379452808
"2296",0.00119649787761794
"2297",0.00119769570783908
"2298",0.0011988998415824
"2299",0.00120013522624139
"2300",0.00120134064980859
"2301",0.001202564950069
"2302",0.00120377983309905
"2303",0.00120500337262259
"2304",0.00120619171182324
"2305",0.00120743684377724
"2306",0.0012086693765323
"2307",0.00120988149181262
"2308",0.00121112229363445
"2309",0.00121238015943874
"2310",0.00121366340055145
"2311",0.00121491438155308
"2312",0.00121616818938727
"2313",0.00121744442733457
"2314",0.00121871524194964
"2315",0.00122000751777609
"2316",0.00122128533037619
"2317",0.00122256412159267
"2318",0.0012238537026304
"2319",0.00122513753437165
"2320",0.00122644208033335
"2321",0.00122773143861906
"2322",0.0012290515073754
"2323",0.00123033895485462
"2324",0.00123161889197869
"2325",0.00123292528942354
"2326",0.00123424804535687
"2327",0.00123560075511533
"2328",0.00123690890065413
"2329",0.00123822359009494
"2330",0.00123957652321193
"2331",0.00124090718880663
"2332",0.00124221995267076
"2333",0.00124352375536975
"2334",0.00124484450010376
"2335",0.00124618210396635
"2336",0.00124753089501723
"2337",0.00124887868313102
"2338",0.00125020791445833
"2339",0.00125155693540402
"2340",0.00125290860638229
"2341",0.00125425687783237
"2342",0.00125562188089508
"2343",0.00125699512103617
"2344",0.00125835184133685
"2345",0.0012596906916173
"2346",0.0012610550945005
"2347",0.00126243761447634
"2348",0.00126383795333578
"2349",0.0012652435858267
"2350",0.00126663949254092
"2351",0.00126804373210606
"2352",0.00126947366971103
"2353",0.00127085120881318
"2354",0.0012722164698564
"2355",0.00127362530697684
"2356",0.00127502377189353
"2357",0.00127645642821324
"2358",0.00127784268700771
"2359",0.00127925145148386
"2360",0.00128069641176522
"2361",0.00128216002616537
"2362",0.00128360205197547
"2363",0.00128504360895094
"2364",0.00128647008413472
"2365",0.00128791687515339
"2366",0.00128934594163681
"2367",0.00129076414938887
"2368",0.00129223104436052
"2369",0.00129372921911849
"2370",0.00129519120920453
"2371",0.00129665286284351
"2372",0.00129814235083124
"2373",0.00129963778516231
"2374",0.00130113653928451
"2375",0.00130259730294889
"2376",0.00130405493080223
"2377",0.00130555676113361
"2378",0.00130704133620303
"2379",0.00130854455620955
"2380",0.00131003334082272
"2381",0.0013115604555131
"2382",0.00131307290235244
"2383",0.00131460342879592
"2384",0.00131614077347347
"2385",0.00131764936171704
"2386",0.00131920089051126
"2387",0.00132075408355676
"2388",0.00132230994189279
"2389",0.00132389240807448
"2390",0.00132545165754234
"2391",0.0013270125318486
"2392",0.00132859639807279
"2393",0.00133019193633159
"2394",0.00133176068729198
"2395",0.00133336939391037
"2396",0.00133498589049193
"2397",0.00133660516727872
"2398",0.00133818640706638
"2399",0.00133977050109783
"2400",0.00134134927495025
"2401",0.0013429290525985
"2402",0.0013445220720694
"2403",0.00134614374573155
"2404",0.00134777240432194
"2405",0.00134941350589031
"2406",0.00135101611665822
"2407",0.00135266748100312
"2408",0.00135431177872668
"2409",0.00135595562065949
"2410",0.00135759409990801
"2411",0.00135926233892261
"2412",0.00136091671475464
"2413",0.00136257879926338
"2414",0.0013642206464613
"2415",0.00136591636011783
"2416",0.00136759406044739
"2417",0.00136930162400529
"2418",0.0013710058184697
"2419",0.00137273958989177
"2420",0.00137443399065749
"2421",0.00137615030050115
"2422",0.00137791915268058
"2423",0.00137961813660627
"2424",0.00138132657398622
"2425",0.00138308146502662
"2426",0.00138484418016136
"2427",0.00138658279980815
"2428",0.00138831298667678
"2429",0.00139007068870573
"2430",0.00139182142787062
"2431",0.0013936051117334
"2432",0.00139537906354628
"2433",0.00139714168764208
"2434",0.00139889516993665
"2435",0.00140068149113862
"2436",0.00140245618135622
"2437",0.00140426736003367
"2438",0.00140610594445399
"2439",0.00140791012778691
"2440",0.00140972165193675
"2441",0.00141148456900786
"2442",0.00141327789308822
"2443",0.00141505597960262
"2444",0.0014168752399642
"2445",0.0014186882473272
"2446",0.00142049871505867
"2447",0.0014223040814668
"2448",0.00142408891961437
"2449",0.00142596191406421
"2450",0.00142782327035856
"2451",0.00142968681970703
"2452",0.00143153140365581
"2453",0.00143338113023802
"2454",0.00143525878765853
"2455",0.00143709533924738
"2456",0.00143897756438702
"2457",0.0014408635774133
"2458",0.00144272491500114
"2459",0.00144458970539745
"2460",0.001446525629061
"2461",0.00144839902070897
"2462",0.00145029921719291
"2463",0.00145223012051195
"2464",0.00145417432444378
"2465",0.00145609991333882
"2466",0.00145805480398073
"2467",0.00145998153650413
"2468",0.00146193135123405
"2469",0.00146387749908201
"2470",0.00146585952002505
"2471",0.00146782674272573
"2472",0.00146975355407791
"2473",0.00147174460021335
"2474",0.00147372753629398
"2475",0.00147571238115074
"2476",0.00147771566777828
"2477",0.0014797130901275
"2478",0.00148172326737289
"2479",0.00148372047731423
"2480",0.0014857470120673
"2481",0.00148778504658999
"2482",0.0014898033078485
"2483",0.00149187657861709
"2484",0.00149387375681118
"2485",0.0014959399412554
"2486",0.00149799277487229
"2487",0.00150005326530568
"2488",0.00150214851710261
"2489",0.00150423305229445
"2490",0.0015063340025336
"2491",0.0015084122569933
"2492",0.00151051556554552
"2493",0.0015126112306072
"2494",0.00151469604568488
"2495",0.00151685131909769
"2496",0.00151902573937646
"2497",0.00152117406490211
"2498",0.00152329815112493
"2499",0.00152543238969285
"2500",0.00152757495866599
"2501",0.0015297409853916
"2502",0.00153187475705113
"2503",0.00153409913512513
"2504",0.00153630497118719
"2505",0.0015385055085431
"2506",0.00154075688833513
"2507",0.00154295980655608
"2508",0.00154524921578498
"2509",0.00154746945817573
"2510",0.00154966002688022
"2511",0.00155190372952164
"2512",0.00155412497374623
"2513",0.00155640754886488
"2514",0.00155864683410095
"2515",0.00156089471977586
"2516",0.00156316908750128
"2517",0.00156547657337065
"2518",0.00156774180915841
"2519",0.00157003413417233
"2520",0.00157237352224604
"2521",0.00157465397106119
"2522",0.00157695554942741
"2523",0.00157924814367242
"2524",0.00158156203002569
"2525",0.00158390209642097
"2526",0.00158620095222039
"2527",0.00158851707471581
"2528",0.00159085852994847
"2529",0.00159319887636846
"2530",0.00159553114651414
"2531",0.00159788363366848
"2532",0.00160024287965669
"2533",0.00160266227963473
"2534",0.00160501124157845
"2535",0.00160746241998857
"2536",0.00160983418283685
"2537",0.00161224632739072
"2538",0.00161467736154522
"2539",0.00161717563831845
"2540",0.00161963524054244
"2541",0.00162214841634425
"2542",0.00162462330808895
"2543",0.00162712767446265
"2544",0.00162959216336766
"2545",0.00163208013369504
"2546",0.00163458375477891
"2547",0.00163706298372512
"2548",0.00163954051438555
"2549",0.0016420472033996
"2550",0.00164457900022384
"2551",0.00164711394271817
"2552",0.00164967911262184
"2553",0.00165224291269565
"2554",0.00165475607631154
"2555",0.00165737896678849
"2556",0.00165999664193901
"2557",0.00166261987954122
"2558",0.00166522759552702
"2559",0.00166786642907882
"2560",0.00167051776032356
"2561",0.00167318623422346
"2562",0.00167588318036268
"2563",0.00167858837409984
"2564",0.00168124890889846
"2565",0.00168394799118336
"2566",0.00168669570113286
"2567",0.00168939903168368
"2568",0.00169211200035072
"2569",0.00169477510302602
"2570",0.00169752476536898
"2571",0.00170036545247445
"2572",0.0017030784201341
"2573",0.00170588999606618
"2574",0.00170861028165822
"2575",0.00171139551857895
"2576",0.00171413708455758
"2577",0.00171688112999687
"2578",0.00171966661914044
"2579",0.0017225177832397
"2580",0.00172536980614353
"2581",0.0017281479275698
"2582",0.00173099039743019
"2583",0.00173373825155096
"2584",0.00173660333436974
"2585",0.00173944071603623
"2586",0.00174230631519248
"2587",0.00174522299854869
"2588",0.00174804532224819
"2589",0.00175089918611836
"2590",0.00175382173150261
"2591",0.00175679285587919
"2592",0.0017596978656175
"2593",0.00176266428599961
"2594",0.00176556258341599
"2595",0.00176850641310792
"2596",0.00177150176118703
"2597",0.00177447187900153
"2598",0.00177741762033041
"2599",0.00178039789222891
"2600",0.00178340659707411
"2601",0.00178645086870666
"2602",0.00178952541541995
"2603",0.00179251032189013
"2604",0.00179560194855694
"2605",0.00179870389122208
"2606",0.00180186805084658
"2607",0.00180495053159794
"2608",0.00180805826560339
"2609",0.00181121405311509
"2610",0.00181439347985975
"2611",0.00181755788139602
"2612",0.00182068181875764
"2613",0.00182387466654437
"2614",0.00182707088212091
"2615",0.00183029164401461
"2616",0.00183353530285621
"2617",0.00183674634380813
"2618",0.00184003126558087
"2619",0.00184324863232918
"2620",0.00184644005804673
"2621",0.00184965482626753
"2622",0.00185303958562984
"2623",0.00185630971912571
"2624",0.0018595595748848
"2625",0.00186284910279204
"2626",0.00186619175642578
"2627",0.0018694916218584
"2628",0.0018728695142254
"2629",0.00187621371029858
"2630",0.00187963867063554
"2631",0.00188303052211222
"2632",0.0018864063910971
"2633",0.00188978065242919
"2634",0.00189326173643747
"2635",0.00189671979978573
"2636",0.00190029208365941
"2637",0.00190383194862056
"2638",0.00190735291900596
"2639",0.0019108165722697
"2640",0.00191434083025025
"2641",0.00191789875356255
"2642",0.00192145376162419
"2643",0.00192508799850454
"2644",0.00192866094227574
"2645",0.00193229750056273
"2646",0.00193593220128285
"2647",0.00193962445559309
"2648",0.00194339355589538
"2649",0.00194707480788481
"2650",0.00195076547046951
"2651",0.00195441434829767
"2652",0.00195810959640738
"2653",0.00196186589516613
"2654",0.00196561201252274
"2655",0.00196934710688759
"2656",0.00197304392738241
"2657",0.00197676451264753
"2658",0.00198052068605712
"2659",0.00198433684032616
"2660",0.00198821473099553
"2661",0.00199210778780661
"2662",0.00199601724351835
"2663",0.00199982403373565
"2664",0.00200359217240913
"2665",0.00200748404225169
"2666",0.0020113311294308
"2667",0.00201519403534355
"2668",0.00201914843194897
"2669",0.00202306056693235
"2670",0.00202698996642355
"2671",0.00203101746510826
"2672",0.00203508394102848
"2673",0.00203909049337132
"2674",0.00204315116786536
"2675",0.00204715784173715
"2676",0.00205114739190434
"2677",0.00205516966426556
"2678",0.00205923045980749
"2679",0.00206327364297028
"2680",0.00206734680333493
"2681",0.0020714458716313
"2682",0.00207557152787805
"2683",0.00207971095573243
"2684",0.00208395849293463
"2685",0.00208811654267224
"2686",0.00209232406215088
"2687",0.00209657653800229
"2688",0.00210085515381574
"2689",0.00210516620262157
"2690",0.00210951270214847
"2691",0.00211385087715023
"2692",0.00211812961187733
"2693",0.00212250387817609
"2694",0.00212697335808311
"2695",0.00213134106632706
"2696",0.00213577702807851
"2697",0.00214028450155972
"2698",0.00214469742450525
"2699",0.00214920205714083
"2700",0.00215382682476106
"2701",0.00215833682511322
"2702",0.00216286590946056
"2703",0.00216740209256622
"2704",0.00217200429847381
"2705",0.00217668010732548
"2706",0.00218129642974087
"2707",0.00218584292901846
"2708",0.002190391410943
"2709",0.00219513512082954
"2710",0.00219977322981245
"2711",0.00220460862933307
"2712",0.00220935698159788
"2713",0.00221411972500762
"2714",0.00221903559917609
"2715",0.00222393431266342
"2716",0.0022287349293128
"2717",0.00223351362873249
"2718",0.00223847700452781
"2719",0.00224335291399649
"2720",0.00224833352648631
"2721",0.00225335051446061
"2722",0.00225820464148263
"2723",0.00226315721509436
"2724",0.00226826479545491
"2725",0.00227322557108708
"2726",0.00227825206359025
"2727",0.00228337125290848
"2728",0.00228847745267986
"2729",0.00229363854521699
"2730",0.00229877880958327
"2731",0.00230413510298959
"2732",0.00230938982562513
"2733",0.00231460007904324
"2734",0.00231989865312654
"2735",0.002325275092829
"2736",0.00233057298655109
"2737",0.00233589318699938
"2738",0.00234128739008013
"2739",0.00234677346180055
"2740",0.00235223021919984
"2741",0.00235774245399252
"2742",0.00236307575382885
"2743",0.00236853893107415
"2744",0.00237410304160614
"2745",0.0023795477178114
"2746",0.00238517882778639
"2747",0.00239084876724379
"2748",0.00239652342871351
"2749",0.00240227072869345
"2750",0.00240791307249571
"2751",0.00241371629026321
"2752",0.0024193626133251
"2753",0.00242528238197375
"2754",0.00243112977336743
"2755",0.00243681342185949
"2756",0.00244271072246359
"2757",0.00244868178543185
"2758",0.00245469897317923
"2759",0.00246057023232214
"2760",0.00246658880735421
"2761",0.00247251614530322
"2762",0.00247855681465927
"2763",0.00248447921360909
"2764",0.00249049447940087
"2765",0.00249658443502101
"2766",0.00250279764841938
"2767",0.00250889776079439
"2768",0.00251507660980107
"2769",0.00252136478047513
"2770",0.00252748380327612
"2771",0.00253379520454621
"2772",0.00253997702059842
"2773",0.00254628500250938
"2774",0.00255254464239999
"2775",0.00255890339800405
"2776",0.00256544856416064
"2777",0.0025719293044909
"2778",0.00257826814043988
"2779",0.00258464907596183
"2780",0.00259135201928538
"2781",0.00259804228697802
"2782",0.00260465775544494
"2783",0.00261151624737173
"2784",0.00261823492708334
"2785",0.00262498483434196
"2786",0.00263212422781317
"2787",0.00263885211774418
"2788",0.00264554128125157
"2789",0.0026524189122836
"2790",0.00265946176060414
"2791",0.00266629353795819
"2792",0.00267341447682167
"2793",0.00268019104299617
"2794",0.00268711250187741
"2795",0.0026940259878194
"2796",0.00270131758756421
"2797",0.00270867176061735
"2798",0.00271584959443837
"2799",0.00272307119080386
"2800",0.0027302279079274
"2801",0.00273753667218549
"2802",0.00274494546678226
"2803",0.00275228898777891
"2804",0.00275988782663361
"2805",0.00276726333581664
"2806",0.00277482091418303
"2807",0.0027826235758792
"2808",0.00279027333028269
"2809",0.00279814822447331
"2810",0.00280562262768298
"2811",0.00281344302245804
"2812",0.00282148917339141
"2813",0.0028290982138524
"2814",0.00283707569080126
"2815",0.00284512148442123
"2816",0.00285316803628241
"2817",0.00286136917459677
"2818",0.00286959734465477
"2819",0.00287757934989092
"2820",0.00288562669277124
"2821",0.00289396120934196
"2822",0.00290214365551091
"2823",0.00291044552984012
"2824",0.00291885657352482
"2825",0.00292749890223812
"2826",0.00293591633844748
"2827",0.0029443432620747
"2828",0.00295299531945691
"2829",0.00296184923246938
"2830",0.00297068535961311
"2831",0.00297980952404764
"2832",0.00298896209318434
"2833",0.00299791135802912
"2834",0.00300683313374857
"2835",0.00301571874395154
"2836",0.00302455931327218
"2837",0.00303379647806818
"2838",0.00304265819839116
"2839",0.00305201208971407
"2840",0.00306127302076052
"2841",0.00307032608779378
"2842",0.0030798319699693
"2843",0.00308929816274608
"2844",0.00309888796764939
"2845",0.0031086383252905
"2846",0.00311811927018136
"2847",0.00312773282339941
"2848",0.00313766669479935
"2849",0.00314751530590417
"2850",0.00315750842102042
"2851",0.00316748118917516
"2852",0.00317756195985304
"2853",0.00318760257403393
"2854",0.00319770819249641
"2855",0.0032079943575122
"2856",0.00321814178106005
"2857",0.00322878450540036
"2858",0.00323927414111457
"2859",0.00325002264237285
"2860",0.00326059702573044
"2861",0.00327114043745388
"2862",0.00328177472437121
"2863",0.00329265364783592
"2864",0.00330355985691711
"2865",0.00331432265210686
"2866",0.00332529886397381
"2867",0.00333588556107693
"2868",0.00334702332844744
"2869",0.00335840390339741
"2870",0.00336945858563465
"2871",0.00338095281755549
"2872",0.00339211271376626
"2873",0.0034035481335861
"2874",0.00341492595951145
"2875",0.00342642626188179
"2876",0.00343816658477113
"2877",0.00344941583849241
"2878",0.00346129742153648
"2879",0.00347334696705204
"2880",0.00348536618580797
"2881",0.00349732433043588
"2882",0.00351018820466729
"2883",0.00352248155288671
"2884",0.00353509605719222
"2885",0.00354742188792618
"2886",0.00355998516622643
"2887",0.00357241236903848
"2888",0.00358542964510171
"2889",0.00359834676413344
"2890",0.00361099614977503
"2891",0.00362393346776124
"2892",0.00363696116633088
"2893",0.00364999993917659
"2894",0.00366337788747696
"2895",0.0036774111564647
"2896",0.00369114799808265
"2897",0.00370493013138226
"2898",0.00371832096178141
"2899",0.00373151843459857
"2900",0.00374524578083893
"2901",0.0037596734714546
"2902",0.00377429425739956
"2903",0.00378869300894995
"2904",0.00380284999035468
"2905",0.00381735402712046
"2906",0.00383188722713425
"2907",0.00384713504486535
"2908",0.00386188506038258
"2909",0.00387673444514998
"2910",0.00389174291800744
"2911",0.0039070285043196
"2912",0.00392168403916351
"2913",0.00393675782049571
"2914",0.00395252941639916
"2915",0.003968247422667
"2916",0.0039840244513998
"2917",0.00399998296659116
"2918",0.00401546681063193
"2919",0.00403192195068043
"2920",0.00404780946442279
"2921",0.00406440729847757
"2922",0.0040809418682414
"2923",0.00409806488612433
"2924",0.00411490035515977
"2925",0.00413191852927252
"2926",0.00414890130971484
"2927",0.00416582399783537
"2928",0.00418316184302147
"2929",0.00420063268735283
"2930",0.00421775331570463
"2931",0.00423628437639573
"2932",0.00425440110978966
"2933",0.00427189657685282
"2934",0.0042899894653338
"2935",0.00430838370318842
"2936",0.00432654964935742
"2937",0.00434580838288481
"2938",0.00436465468054462
"2939",0.00438363008027488
"2940",0.0044025920515499
"2941",0.0044211599087383
"2942",0.00444033160834285
"2943",0.00446039001362181
"2944",0.00448013756779028
"2945",0.00450056088803426
"2946",0.00452107527894044
"2947",0.00454044317954114
"2948",0.0045613586752527
"2949",0.00458265035106777
"2950",0.00460387341328569
"2951",0.00462549067524747
"2952",0.00464679736796291
"2953",0.00466861993645193
"2954",0.00469031942029138
"2955",0.00471214253720516
"2956",0.00473408679638304
"2957",0.00475676146791174
"2958",0.00477953120971449
"2959",0.00480243913464103
"2960",0.00482521837613604
"2961",0.00484891909199755
"2962",0.00487329445123282
"2963",0.00489670137903898
"2964",0.00492015965569813
"2965",0.00494373966952253
"2966",0.00496751728523067
"2967",0.00499174690720642
"2968",0.00501596849860136
"2969",0.00503993252339876
"2970",0.00506510084607423
"2971",0.00509110306338506
"2972",0.00511862968164825
"2973",0.00514361316117293
"2974",0.00517175267143572
"2975",0.00519765156498174
"2976",0.00522546558771993
"2977",0.0052522590238505
"2978",0.00527920916529421
"2979",0.00530717251296753
"2980",0.00533411706047144
"2981",0.00536457936854013
"2982",0.00539331289636349
"2983",0.00542232909186357
"2984",0.0054508487873784
"2985",0.0054792718106411
"2986",0.00550867401652123
"2987",0.00553946095023793
"2988",0.00556896230572532
"2989",0.00560034463227665
"2990",0.00563160362679821
"2991",0.00566356239478842
"2992",0.00569572561796978
"2993",0.00572804295324441
"2994",0.00576218149186074
"2995",0.00579609723112493
"2996",0.00582979463959824
"2997",0.00586207549229495
"2998",0.00589483008752782
"2999",0.00592877569120406
"3000",0.00596264956986819
"3001",0.00599663606562611
"3002",0.0060331967605241
"3003",0.00606752880015633
"3004",0.00610247987814693
"3005",0.00614067335701111
"3006",0.00617980901206837
"3007",0.00621681911962177
"3008",0.00625539050572481
"3009",0.0062949319074607
"3010",0.00633402525405147
"3011",0.00637343514016611
"3012",0.00641551738244402
"3013",0.00645465905972824
"3014",0.0064956099871557
"3015",0.00653616318684361
"3016",0.0065793527143386
"3017",0.00662203455424012
"3018",0.00666630210805724
"3019",0.00670824342903688
"3020",0.00675296510796705
"3021",0.00679869907391886
"3022",0.00684207642069949
"3023",0.00688723279632287
"3024",0.00693264670936744
"3025",0.00697966935494692
"3026",0.0070283824622887
"3027",0.00707717900282137
"3028",0.00712697167831341
"3029",0.00717543603168728
"3030",0.00722172571090533
"3031",0.00727255689365082
"3032",0.00732368761907512
"3033",0.00737520043977793
"3034",0.0074279923628394
"3035",0.00748026216644739
"3036",0.00753517892459137
"3037",0.00758945835853543
"3038",0.00764541163366509
"3039",0.00770167940416238
"3040",0.00776090713277972
"3041",0.00781609757213336
"3042",0.00787801198408765
"3043",0.00793640539532628
"3044",0.00799377182385504
"3045",0.00805855959475366
"3046",0.00812255712559676
"3047",0.00818325397783945
"3048",0.00824756009231419
"3049",0.00831293992717464
"3050",0.00838038519416418
"3051",0.00844686234078132
"3052",0.00851841870526909
"3053",0.00858569326329137
"3054",0.00865799906051877
"3055",0.00872357606171219
"3056",0.00880099305131966
"3057",0.00887371278756244
"3058",0.008947188953295
"3059",0.0090198105025767
"3060",0.00909452640771009
"3061",0.0091759766391617
"3062",0.00925818282222027
"3063",0.00933956711607789
"3064",0.00941600261126982
"3065",0.00950060088524425
"3066",0.00958605133471251
"3067",0.00967026792321421
"3068",0.009763660527586
"3069",0.00985578895495361
"3070",0.00995092404745256
"3071",0.010041100025872
"3072",0.0101402022588682
"3073",0.0102354072108099
"3074",0.0103366822217965
"3075",0.0104359744190718
"3076",0.0105392543715648
"3077",0.0106359580693841
"3078",0.0107418756143121
"3079",0.0108484532172109
"3080",0.0109582456456682
"3081",0.0110643176718542
"3082",0.0111739732449582
"3083",0.0112901668705813
"3084",0.0114037367215359
"3085",0.0115323982352687
"3086",0.0116478614991041
"3087",0.0117670353629959
"3088",0.0118897239782563
"3089",0.012011353127928
"3090",0.012138864791581
"3091",0.0122716832539032
"3092",0.0124019062060802
"3093",0.012535929713582
"3094",0.012674654245029
"3095",0.0128105191949775
"3096",0.0129453383781618
"3097",0.013089478212252
"3098",0.0132376876386227
"3099",0.0133634357465816
"3100",0.0134982075578213
"3101",0.0136803003736577
"3102",0.0138372431882956
"3103",0.0140028621386284
"3104",0.0141675127357228
"3105",0.0143546315424418
"3106",0.0145214729668789
"3107",0.0146968561734295
"3108",0.0148659307038017
"3109",0.0150374666438037
"3110",0.0152254017959083
"3111",0.0154184211531729
"3112",0.0156059237604851
"3113",0.015829525168105
"3114",0.016005602542788
"3115",0.0162145500456789
"3116",0.0164277717738156
"3117",0.0166458894644882
"3118",0.0168354819559781
"3119",0.0170669811218903
"3120",0.0172849408201303
"3121",0.0174894724663025
"3122",0.0177458696003888
"3123",0.0179183952191709
"3124",0.0181596637545612
"3125",0.0183419114296814
"3126",0.0184991647314965
"3127",0.0187077410197141
"3128",0.0189542250386586
"3129",0.0192590075528155
"3130",0.0195693857060794
"3131",0.0198221777219829
"3132",0.0201389240935191
"3133",0.0204389186745615
"3134",0.0206073262268049
"3135",0.0209613625139897
"3136",0.0213423196623167
"3137",0.0215008624785781
"3138",0.0217804257955403
"3139",0.0221087134581705
"3140",0.022328707975475
"3141",0.0225967142323211
"3142",0.0228308891993675
"3143",0.0232424702134685
"3144",0.0233304514370247
"3145",0.023716519184177
"3146",0.0240624847905756
"3147",0.0244504440902302
"3148",0.024942324794695
"3149",0.0254281304686501
"3150",0.0259071502028935
"3151",0.0263316455863945
"3152",0.0266244135089344
"3153",0.0268922986537838
"3154",0.0271697208856614
"3155",0.0276588244032332
"3156",0.0281804817765623
"3157",0.0287040093592556
"3158",0.0293832444065116
"3159",0.0300158570625476
"3160",0.0304880549996375
"3161",0.0310610549019831
"3162",0.0317460465823572
"3163",0.0324891744223989
"3164",0.0332379795723139
"3165",0.0338403532036337
"3166",0.0346460444118192
"3167",0.0357074478550453
"3168",0.0365145590132556
"3169",0.0376410824220743
"3170",0.0384748556624705
"3171",0.0398799298643343
"3172",0.0411375030075548
"3173",0.0425968281007298
"3174",0.0440898884737334
"3175",0.0458069286940942
"3176",0.0474545898319156
"3177",0.0496039297687705
"3178",0.0516957058967144
"3179",0.0533579262589745
"3180",0.0553942833830112
"3181",0.0581661178619641
"3182",0.0616338967155071
"3183",0.0651707333318152
"3184",0.0690691251285466
"3185",0.0720294270104664
"3186",0.0763568389112427
"3187",0.0816561013431764
"3188",0.0884993023316861
"3189",0.0958957117257057
"3190",0.105205212542858
"3191",0.118918619301988
"3192",0.135402474926137
"3193",0.153821225155296
"3194",0.175838377907669
"3195",0.217451068212146
"3196",0.271308232777806
"3197",0.350512634750698
"3198",0.502346239537921
"3199",1.00430275828701
"3200",1
