"","x"
"2230",0.0010901348532768
"2231",0.0010910788990543
"2232",0.00109206167563691
"2233",0.00109304051059276
"2234",0.00109401380859988
"2235",0.00109498194177638
"2236",0.00109594179060206
"2237",0.00109691060802623
"2238",0.001097888169938
"2239",0.00109886154723436
"2240",0.00109984829146691
"2241",0.00110079745848697
"2242",0.00110175560439485
"2243",0.00110270747673666
"2244",0.00110369247171855
"2245",0.0011046799515509
"2246",0.0011056687947613
"2247",0.00110666554623038
"2248",0.00110765552959183
"2249",0.00110864808055037
"2250",0.00110964146442017
"2251",0.00111064139017768
"2252",0.0011116552223723
"2253",0.00111265552921066
"2254",0.00111365332405056
"2255",0.00111466754453963
"2256",0.00111568485977477
"2257",0.00111667944882916
"2258",0.0011176742665018
"2259",0.00111868842119312
"2260",0.00111969850345739
"2261",0.00112072277786935
"2262",0.00112173642844491
"2263",0.00112277019684016
"2264",0.00112380168340835
"2265",0.0011248246118866
"2266",0.00112584626651014
"2267",0.00112686415986954
"2268",0.00112789439343985
"2269",0.00112890663625909
"2270",0.00112993572525237
"2271",0.00113097213767039
"2272",0.00113202390865995
"2273",0.00113306678332667
"2274",0.00113411244246269
"2275",0.00113516702107442
"2276",0.00113622439977175
"2277",0.00113728276025538
"2278",0.0011383358848676
"2279",0.00113940364694165
"2280",0.00114044874191363
"2281",0.00114150437683165
"2282",0.00114256489021447
"2283",0.00114362171433102
"2284",0.00114468617947322
"2285",0.00114576906777726
"2286",0.00114683548230482
"2287",0.0011478942625789
"2288",0.00114898112054284
"2289",0.00115005709175089
"2290",0.0011511510549687
"2291",0.00115224492151996
"2292",0.00115333494015581
"2293",0.00115442181010964
"2294",0.00115554765934581
"2295",0.00115662902447444
"2296",0.00115774856756497
"2297",0.00115884211467583
"2298",0.00115993345219153
"2299",0.00116103221112115
"2300",0.00116215950380977
"2301",0.00116330594116973
"2302",0.00116443259109149
"2303",0.00116558662787081
"2304",0.0011666932027744
"2305",0.00116780930673893
"2306",0.00116893525634515
"2307",0.00117008996629977
"2308",0.00117124499015531
"2309",0.0011723750857294
"2310",0.0011735094667643
"2311",0.00117464413263826
"2312",0.00117577977194301
"2313",0.00117691671588028
"2314",0.00117806273973749
"2315",0.00117922897229406
"2316",0.00118037617816475
"2317",0.00118152643862625
"2318",0.00118268599054196
"2319",0.00118384828972088
"2320",0.00118499443650136
"2321",0.0011861489149717
"2322",0.00118731447353843
"2323",0.00118848787368093
"2324",0.00118968841390258
"2325",0.00119086917341467
"2326",0.00119207219710708
"2327",0.00119327230507
"2328",0.00119446832694705
"2329",0.00119565722704825
"2330",0.00119685916403097
"2331",0.00119809119720191
"2332",0.00119928382078731
"2333",0.00120047041747974
"2334",0.00120166200253093
"2335",0.00120289369310958
"2336",0.00120410815006895
"2337",0.00120533958799043
"2338",0.00120654957630841
"2339",0.00120777706949104
"2340",0.001209006898131
"2341",0.00121023478741974
"2342",0.00121147672018294
"2343",0.00121273033701403
"2344",0.00121397395309314
"2345",0.00121523299505436
"2346",0.00121651129017634
"2347",0.00121776110032202
"2348",0.00121902922977072
"2349",0.00122029170665857
"2350",0.00122155701948871
"2351",0.00122282817757089
"2352",0.0012241041201726
"2353",0.00122536401638741
"2354",0.00122663446519222
"2355",0.00122794302578746
"2356",0.00122924014492583
"2357",0.00123053452875148
"2358",0.00123183099467206
"2359",0.00123314901098796
"2360",0.00123445536814245
"2361",0.00123577632423766
"2362",0.0012370938823731
"2363",0.00123839195043133
"2364",0.00123971431566834
"2365",0.00124103896103712
"2366",0.00124235236180758
"2367",0.00124367047283378
"2368",0.0012449970049138
"2369",0.00124633763812992
"2370",0.00124769510536338
"2371",0.00124904462680955
"2372",0.00125039233371093
"2373",0.00125175852964639
"2374",0.00125311693234562
"2375",0.00125445554258419
"2376",0.00125581282267483
"2377",0.0012571772923205
"2378",0.00125853767070848
"2379",0.00125991320881192
"2380",0.00126130569085054
"2381",0.00126265348288455
"2382",0.00126402650246413
"2383",0.00126542433141081
"2384",0.00126681241042027
"2385",0.00126818011585223
"2386",0.00126959035576725
"2387",0.00127098779251297
"2388",0.00127241198531678
"2389",0.00127381639475608
"2390",0.00127521652355034
"2391",0.00127661957500544
"2392",0.00127805323237926
"2393",0.00127947358027103
"2394",0.00128091234854624
"2395",0.00128235036213892
"2396",0.00128382011369492
"2397",0.00128527630760131
"2398",0.00128669891952046
"2399",0.00128814932598317
"2400",0.00128959820598991
"2401",0.00129105745375742
"2402",0.0012925124996298
"2403",0.00129397459945378
"2404",0.00129542760634665
"2405",0.00129690168399709
"2406",0.00129836987147249
"2407",0.00129984758962504
"2408",0.00130132386949503
"2409",0.00130280496394969
"2410",0.00130429327918579
"2411",0.00130578115160204
"2412",0.00130727580429052
"2413",0.00130877174417438
"2414",0.00131027719755976
"2415",0.00131175273754746
"2416",0.00131325713619877
"2417",0.00131477791188242
"2418",0.00131628120873019
"2419",0.00131779765749409
"2420",0.00131931567253753
"2421",0.00132084884135729
"2422",0.00132236722803169
"2423",0.00132387726755236
"2424",0.0013254174063322
"2425",0.00132695149201837
"2426",0.00132848997984392
"2427",0.00133001638242691
"2428",0.00133157062995976
"2429",0.0013331179640722
"2430",0.00133465335960532
"2431",0.00133621609521428
"2432",0.0013377711358916
"2433",0.00133933548878103
"2434",0.00134090979070968
"2435",0.00134252109123819
"2436",0.00134410813219065
"2437",0.00134570670107134
"2438",0.00134730705018725
"2439",0.00134891205846927
"2440",0.00135051728666765
"2441",0.00135213742330418
"2442",0.00135374367921082
"2443",0.00135534584804644
"2444",0.0013569618539838
"2445",0.00135860511551613
"2446",0.00136023906289417
"2447",0.0013618832400429
"2448",0.0013635311260709
"2449",0.00136515189579883
"2450",0.00136675624701752
"2451",0.00136838813795514
"2452",0.00137002315899762
"2453",0.00137168861192133
"2454",0.00137334921762892
"2455",0.00137502218202401
"2456",0.00137668657923633
"2457",0.00137837595746917
"2458",0.00138007221749019
"2459",0.00138177815022756
"2460",0.00138347801161753
"2461",0.00138515894748204
"2462",0.00138687495508642
"2463",0.00138858811169286
"2464",0.00139028988531074
"2465",0.00139203109117712
"2466",0.00139377561216895
"2467",0.00139548496832735
"2468",0.00139719387365973
"2469",0.00139897423373029
"2470",0.00140076065533445
"2471",0.00140251815628271
"2472",0.00140427155409261
"2473",0.00140604990284059
"2474",0.0014078172869138
"2475",0.00140963129499585
"2476",0.00141141465066502
"2477",0.00141319880444668
"2478",0.00141500484711939
"2479",0.00141678783260549
"2480",0.00141860320440077
"2481",0.0014203921973365
"2482",0.00142220694410309
"2483",0.00142404625965996
"2484",0.00142587502791253
"2485",0.00142771548470821
"2486",0.00142955067996813
"2487",0.0014313831759432
"2488",0.00143322913233288
"2489",0.00143509477677952
"2490",0.00143694831360741
"2491",0.00143880864456524
"2492",0.00144067977922075
"2493",0.00144255056130037
"2494",0.00144443446407431
"2495",0.00144632895752179
"2496",0.00144822384116218
"2497",0.00145012755926442
"2498",0.00145203024074953
"2499",0.00145389420686549
"2500",0.00145581343066454
"2501",0.00145777082493188
"2502",0.00145971601850815
"2503",0.00146164902778117
"2504",0.00146360435334049
"2505",0.00146553035692357
"2506",0.00146750264523741
"2507",0.00146947173915892
"2508",0.00147145610129928
"2509",0.0014734236644566
"2510",0.00147540147564427
"2511",0.00147740050117932
"2512",0.00147941439680187
"2513",0.00148140048281563
"2514",0.00148342175940367
"2515",0.00148544664475097
"2516",0.00148744721007561
"2517",0.0014894882786623
"2518",0.00149152043828813
"2519",0.0014935625635826
"2520",0.0014955900464873
"2521",0.00149765801080264
"2522",0.00149971392922589
"2523",0.00150178930473225
"2524",0.00150385844409069
"2525",0.00150595109134517
"2526",0.00150805123089807
"2527",0.00151012636952118
"2528",0.00151221300121026
"2529",0.00151430760147773
"2530",0.00151646411036516
"2531",0.00151860482016308
"2532",0.00152073794619438
"2533",0.00152283537866638
"2534",0.00152497616138874
"2535",0.0015271043503177
"2536",0.0015292482025482
"2537",0.00153138662747912
"2538",0.00153352326169337
"2539",0.00153566178442036
"2540",0.00153784709555842
"2541",0.00154002140871851
"2542",0.00154215907416305
"2543",0.00154434547042382
"2544",0.0015465488922873
"2545",0.00154878770560278
"2546",0.00155100444278505
"2547",0.0015532243473049
"2548",0.00155545005092937
"2549",0.00155769317919777
"2550",0.00155996023659045
"2551",0.00156216909987126
"2552",0.00156440724006894
"2553",0.00156669503345269
"2554",0.00156896771621633
"2555",0.00157124857108854
"2556",0.00157354686579143
"2557",0.00157585685710748
"2558",0.00157815105504386
"2559",0.00158044164918514
"2560",0.00158276626584478
"2561",0.00158508932472375
"2562",0.00158742130744395
"2563",0.00158977287752822
"2564",0.00159213205175763
"2565",0.00159447871611705
"2566",0.00159681625392021
"2567",0.00159919396759736
"2568",0.0016015831476187
"2569",0.0016040075351816
"2570",0.00160643945123828
"2571",0.00160885706773348
"2572",0.00161131316714505
"2573",0.00161372313378822
"2574",0.00161612845003756
"2575",0.00161854383713569
"2576",0.0016209939340023
"2577",0.00162349809333544
"2578",0.00162598932303251
"2579",0.0016284596108363
"2580",0.00163093900279298
"2581",0.00163345744592346
"2582",0.00163596831995031
"2583",0.00163844951991274
"2584",0.00164095946776065
"2585",0.00164349124210598
"2586",0.00164598502867463
"2587",0.00164850182880778
"2588",0.0016510387316628
"2589",0.00165358130723239
"2590",0.00165612563395154
"2591",0.00165869983463104
"2592",0.00166133052253271
"2593",0.00166394009913663
"2594",0.00166657211057495
"2595",0.00166918469630837
"2596",0.00167178570283984
"2597",0.00167443221336706
"2598",0.00167708537751305
"2599",0.00167972512252167
"2600",0.00168239595893789
"2601",0.00168505009881684
"2602",0.00168774989650038
"2603",0.00169045504855886
"2604",0.00169317400816333
"2605",0.00169588597608128
"2606",0.00169862586922603
"2607",0.00170134673580826
"2608",0.0017040745525645
"2609",0.0017068453514311
"2610",0.0017096142735712
"2611",0.00171238306279159
"2612",0.00171514051748803
"2613",0.00171797476376945
"2614",0.00172081422328344
"2615",0.0017235827694396
"2616",0.00172638464125256
"2617",0.00172921051612288
"2618",0.00173204174559025
"2619",0.0017348903201999
"2620",0.00173776674144783
"2621",0.0017406335950544
"2622",0.00174351795747032
"2623",0.00174643413000534
"2624",0.00174935867801952
"2625",0.00175226525738399
"2626",0.00175518786499537
"2627",0.00175811364061863
"2628",0.0017610734119021
"2629",0.00176395956521873
"2630",0.00176690812335648
"2631",0.00176986598030575
"2632",0.00177285540809474
"2633",0.00177584120245392
"2634",0.00177879131018526
"2635",0.00178182897554053
"2636",0.00178484025807301
"2637",0.00178786526879517
"2638",0.00179089672732423
"2639",0.00179397692138449
"2640",0.00179705286004693
"2641",0.00180012944263153
"2642",0.00180319759678507
"2643",0.00180628523707022
"2644",0.00180937852972882
"2645",0.00181251043490588
"2646",0.00181567154756378
"2647",0.00181883167453055
"2648",0.00182198969527914
"2649",0.00182512228289629
"2650",0.00182827917559648
"2651",0.00183147802005927
"2652",0.00183470705062462
"2653",0.00183791905924235
"2654",0.00184117323040284
"2655",0.00184439312361469
"2656",0.00184767293979381
"2657",0.00185091918439505
"2658",0.00185424211887428
"2659",0.00185753391636462
"2660",0.00186089329535792
"2661",0.00186424744812488
"2662",0.00186765749938107
"2663",0.00187100442801094
"2664",0.00187437329949039
"2665",0.00187779779243564
"2666",0.00188118013063493
"2667",0.00188460308392973
"2668",0.00188799937712675
"2669",0.00189141568126014
"2670",0.00189488286402377
"2671",0.00189839509618675
"2672",0.00190183560396827
"2673",0.00190540190320534
"2674",0.00190887247607743
"2675",0.00191241429927744
"2676",0.00191594761721314
"2677",0.00191950853761289
"2678",0.00192307506281226
"2679",0.00192670836757769
"2680",0.0019303511745617
"2681",0.00193394189408373
"2682",0.00193755985317482
"2683",0.00194119626936363
"2684",0.00194484658775604
"2685",0.00194851567376967
"2686",0.00195219281519706
"2687",0.00195585493531854
"2688",0.00195951420349317
"2689",0.00196324569641132
"2690",0.00196697869386789
"2691",0.00197069090361366
"2692",0.00197442338773856
"2693",0.00197819100029696
"2694",0.00198194270231325
"2695",0.00198570570216222
"2696",0.0019895101568711
"2697",0.0019932826567081
"2698",0.00199710694076381
"2699",0.00200094795371415
"2700",0.00200483461950371
"2701",0.00200875786462063
"2702",0.00201268162739323
"2703",0.00201661000480333
"2704",0.00202055303532036
"2705",0.00202450100358793
"2706",0.00202844274153289
"2707",0.00203243708607952
"2708",0.00203644434365009
"2709",0.00204044366109046
"2710",0.00204448793051552
"2711",0.00204855342716213
"2712",0.00205255726477939
"2713",0.00205669092026564
"2714",0.00206082187566297
"2715",0.00206488307944818
"2716",0.00206903760856413
"2717",0.00207322523562077
"2718",0.00207741490612266
"2719",0.00208162053181342
"2720",0.00208586957339447
"2721",0.00209009635666506
"2722",0.00209432429261594
"2723",0.00209859408133144
"2724",0.00210287939131179
"2725",0.00210721053040172
"2726",0.00211154160157948
"2727",0.00211587580919363
"2728",0.00212023023625127
"2729",0.0021246315858383
"2730",0.00212901873080655
"2731",0.00213337469259187
"2732",0.00213782681215316
"2733",0.0021423159221326
"2734",0.00214678614841445
"2735",0.00215129363129286
"2736",0.00215578762167922
"2737",0.00216031913300246
"2738",0.00216492217531331
"2739",0.00216951350248744
"2740",0.00217409873830554
"2741",0.00217877514377209
"2742",0.00218341772091708
"2743",0.00218812787901044
"2744",0.00219284765062706
"2745",0.00219755283399708
"2746",0.00220228703546664
"2747",0.00220703774709758
"2748",0.00221175691582335
"2749",0.00221653745524262
"2750",0.00222132542283713
"2751",0.00222604934933074
"2752",0.0022309285513649
"2753",0.00223581217607148
"2754",0.00224071273488503
"2755",0.00224560661767601
"2756",0.00225058307522256
"2757",0.0022554739260154
"2758",0.00226040291543619
"2759",0.00226539679962556
"2760",0.00227044125599763
"2761",0.00227553638975997
"2762",0.00228065272244815
"2763",0.00228579207632301
"2764",0.00229094764168427
"2765",0.00229611118346623
"2766",0.00230129587675296
"2767",0.00230649319755016
"2768",0.00231167990975392
"2769",0.00231688479427616
"2770",0.00232212594737006
"2771",0.00232742706638711
"2772",0.00233275327689553
"2773",0.00233811593849149
"2774",0.00234346950775729
"2775",0.00234879930235493
"2776",0.00235420141506007
"2777",0.00235962916891782
"2778",0.00236512642948891
"2779",0.00237063749732577
"2780",0.00237623638344697
"2781",0.00238175356530956
"2782",0.00238730667419946
"2783",0.00239291402482501
"2784",0.0023986130883574
"2785",0.00240430842228967
"2786",0.00240999988541531
"2787",0.00241570951917613
"2788",0.00242148628580111
"2789",0.00242727741924417
"2790",0.00243307135335655
"2791",0.00243897270091656
"2792",0.00244487507442053
"2793",0.00245078567537605
"2794",0.00245671174391654
"2795",0.00246269108029672
"2796",0.00246864944843533
"2797",0.00247465185218527
"2798",0.00248071042359174
"2799",0.00248671312623837
"2800",0.00249283910360315
"2801",0.00249897050508088
"2802",0.00250511384748966
"2803",0.00251135284511842
"2804",0.00251758118611628
"2805",0.00252386136757492
"2806",0.00253020219382838
"2807",0.00253649074187855
"2808",0.00254276335965562
"2809",0.00254914943065285
"2810",0.00255560610846044
"2811",0.00256203581717456
"2812",0.00256856684224921
"2813",0.00257505779962888
"2814",0.00258157705573555
"2815",0.00258818843466547
"2816",0.00259482027228546
"2817",0.00260144129786922
"2818",0.00260810484634152
"2819",0.00261482950206553
"2820",0.0026215227697079
"2821",0.00262830731060525
"2822",0.00263510793472575
"2823",0.00264204024482848
"2824",0.00264889628917606
"2825",0.00265587596956913
"2826",0.00266297906377321
"2827",0.00267002959172456
"2828",0.00267707050444708
"2829",0.0026841389227291
"2830",0.00269125835751291
"2831",0.00269841839418284
"2832",0.00270567672564699
"2833",0.00271306090586231
"2834",0.00272044870639462
"2835",0.00272779755477989
"2836",0.00273508812130049
"2837",0.00274247645677996
"2838",0.00274996819110198
"2839",0.00275743638914558
"2840",0.002764998109694
"2841",0.0027725158983299
"2842",0.00278020437719227
"2843",0.00278789403865242
"2844",0.00279562762869379
"2845",0.00280343300959767
"2846",0.00281124103749774
"2847",0.00281905777884059
"2848",0.00282698886021123
"2849",0.00283497541076579
"2850",0.00284291380053226
"2851",0.0028509232523888
"2852",0.00285897048956957
"2853",0.00286704852810333
"2854",0.00287533879657587
"2855",0.00288360128890802
"2856",0.00289184183889559
"2857",0.00290019379227535
"2858",0.00290850988924969
"2859",0.00291704570194777
"2860",0.00292559760900734
"2861",0.00293417031510527
"2862",0.00294268932471742
"2863",0.00295136747313578
"2864",0.00296009591558745
"2865",0.00296895201334161
"2866",0.00297784779727316
"2867",0.00298671134210923
"2868",0.00299565334189681
"2869",0.00300455548707425
"2870",0.00301357063783246
"2871",0.00302255814480173
"2872",0.00303169324786076
"2873",0.0030409292674141
"2874",0.00305015263544949
"2875",0.00305939398138228
"2876",0.00306881907715334
"2877",0.00307831718958297
"2878",0.00308780082434778
"2879",0.00309742164515561
"2880",0.00310700533033811
"2881",0.00311676262106408
"2882",0.00312647031200328
"2883",0.00313628527803047
"2884",0.00314622886819958
"2885",0.00315605665699375
"2886",0.00316606180523963
"2887",0.00317618464456872
"2888",0.00318625213618726
"2889",0.0031965471308285
"2890",0.00320679322110348
"2891",0.00321707013909617
"2892",0.00322747886179355
"2893",0.00323808396230241
"2894",0.00324862274553063
"2895",0.00325930830029721
"2896",0.00326995919149196
"2897",0.00328069675661836
"2898",0.00329157061949577
"2899",0.00330255093302718
"2900",0.00331351941977724
"2901",0.00332464534384447
"2902",0.00333566220720442
"2903",0.0033466161883112
"2904",0.00335785402621614
"2905",0.00336920861875391
"2906",0.00338045324572159
"2907",0.00339184596828887
"2908",0.00340334931568169
"2909",0.00341504669101297
"2910",0.00342675274278053
"2911",0.00343859821074082
"2912",0.00345044928480862
"2913",0.00346224691693837
"2914",0.00347429518331727
"2915",0.00348637075018046
"2916",0.00349866854726747
"2917",0.0035109300241226
"2918",0.00352326126633386
"2919",0.00353582360069112
"2920",0.00354839394360916
"2921",0.00356103897103454
"2922",0.00357378927695357
"2923",0.00358676526030932
"2924",0.00359980064149525
"2925",0.00361291819825638
"2926",0.00362606894048895
"2927",0.00363920402943875
"2928",0.0036524899906851
"2929",0.00366602917587696
"2930",0.00367968720561144
"2931",0.00369337783197807
"2932",0.0037071912895924
"2933",0.00372110509009011
"2934",0.00373488829807182
"2935",0.00374916523038189
"2936",0.00376340687228742
"2937",0.00377750418987776
"2938",0.00379185133406579
"2939",0.00380643012451969
"2940",0.00382114149998655
"2941",0.00383600403545684
"2942",0.00385092304032333
"2943",0.00386573891835201
"2944",0.00388072792666962
"2945",0.00389600847712275
"2946",0.00391113807217247
"2947",0.00392661429783986
"2948",0.00394212329016291
"2949",0.00395773310684198
"2950",0.00397338326000403
"2951",0.00398931328999183
"2952",0.00400530233976871
"2953",0.00402135018026758
"2954",0.00403778367276546
"2955",0.0040544734590329
"2956",0.00407132178299674
"2957",0.00408815458198895
"2958",0.00410514538880233
"2959",0.00412204409705527
"2960",0.00413936311594947
"2961",0.00415688019494375
"2962",0.00417423856106706
"2963",0.00419191752368674
"2964",0.00420983400684265
"2965",0.00422769108102093
"2966",0.00424598930370576
"2967",0.00426424512506164
"2968",0.00428260398038744
"2969",0.00430106530488117
"2970",0.0043197933344552
"2971",0.00433866195085579
"2972",0.00435778640731548
"2973",0.00437709997294731
"2974",0.00439660302217856
"2975",0.0044164216047826
"2976",0.00443640437752422
"2977",0.00445644343540756
"2978",0.00447656243058967
"2979",0.00449700820093581
"2980",0.00451742064602983
"2981",0.00453816487217273
"2982",0.00455897649123819
"2983",0.00457998544470313
"2984",0.00460129674353746
"2985",0.00462291159254698
"2986",0.00464459093726533
"2987",0.00466647489930487
"2988",0.00468860889137167
"2989",0.00471085388071241
"2990",0.00473325986637569
"2991",0.00475564117490421
"2992",0.00477887631573969
"2993",0.00480218066738862
"2994",0.0048255797364228
"2995",0.00484914461469179
"2996",0.00487310514315325
"2997",0.00489717667109651
"2998",0.00492155425365947
"2999",0.00494618787178969
"3000",0.00497103525710346
"3001",0.00499623764859477
"3002",0.0050216876321048
"3003",0.00504698126546967
"3004",0.00507287437870126
"3005",0.00509893789491739
"3006",0.00512520156976392
"3007",0.00515197012434555
"3008",0.00517898535983319
"3009",0.00520600353073333
"3010",0.00523353383300526
"3011",0.0052614117174986
"3012",0.00528968956875199
"3013",0.00531795257742622
"3014",0.00534661072443926
"3015",0.00537560945771589
"3016",0.00540474761337298
"3017",0.00543454350256413
"3018",0.00546446695571001
"3019",0.0054948779617593
"3020",0.00552563157455239
"3021",0.0055566133224501
"3022",0.00558806166103069
"3023",0.00561991523528876
"3024",0.00565174347971763
"3025",0.00568451190242103
"3026",0.00571736881383705
"3027",0.00575083435824826
"3028",0.00578444220033989
"3029",0.00581835960305481
"3030",0.00585268136477862
"3031",0.00588762297789347
"3032",0.0059230699842304
"3033",0.00595879558913839
"3034",0.00599497511419045
"3035",0.00603163871609599
"3036",0.00606889894822833
"3037",0.00610647818541696
"3038",0.00614457197712837
"3039",0.00618261838036086
"3040",0.00622162784311488
"3041",0.00626067764718797
"3042",0.00630078359174641
"3043",0.0063408551198262
"3044",0.00638160502577189
"3045",0.00642270311449804
"3046",0.00646420188895305
"3047",0.00650689419806361
"3048",0.0065497028045064
"3049",0.00659283757825476
"3050",0.00663654680610398
"3051",0.00668126919324007
"3052",0.00672702931468939
"3053",0.00677323629595513
"3054",0.00682028572023706
"3055",0.00686728609960308
"3056",0.00691494441488839
"3057",0.00696336147707209
"3058",0.00701289096262781
"3059",0.00706287923530201
"3060",0.00711390341089654
"3061",0.00716532119017463
"3062",0.00721768388210529
"3063",0.00727022499025144
"3064",0.00732380468393259
"3065",0.00737845832574959
"3066",0.00743373257161407
"3067",0.00749018935601647
"3068",0.00754711797640836
"3069",0.00760419195407289
"3070",0.00766256137027521
"3071",0.00772182282780742
"3072",0.00778256395802922
"3073",0.00784409983762778
"3074",0.00790665718827745
"3075",0.00796966857409319
"3076",0.00803431109667966
"3077",0.00809982454333482
"3078",0.00816649298760996
"3079",0.00823431396249673
"3080",0.00830298609072465
"3081",0.00837270689851592
"3082",0.00844306340301364
"3083",0.00851585008625004
"3084",0.00858895569008294
"3085",0.00866391686549765
"3086",0.00873981037787531
"3087",0.00881703428554464
"3088",0.00889580424247305
"3089",0.00897652012059868
"3090",0.00905816076861472
"3091",0.00914126802137451
"3092",0.00922625108848101
"3093",0.00931301648519064
"3094",0.00940098828661402
"3095",0.0094906829564907
"3096",0.00958221268986486
"3097",0.00967624867092787
"3098",0.00977129526676208
"3099",0.00986847773396603
"3100",0.00996750720377367
"3101",0.0100679908087977
"3102",0.0101710246069071
"3103",0.0102768439273536
"3104",0.0103839780925307
"3105",0.0104939907818357
"3106",0.0106060206837994
"3107",0.0107210229803215
"3108",0.0108381516358427
"3109",0.0109571355766384
"3110",0.0110789684957735
"3111",0.0112045624333146
"3112",0.0113322747085781
"3113",0.0114634750000182
"3114",0.0115953482270871
"3115",0.0117322465431004
"3116",0.0118713659889336
"3117",0.0120155641571391
"3118",0.0121633228128658
"3119",0.0123150047157358
"3120",0.012469272662495
"3121",0.0126269994674209
"3122",0.0127893714825021
"3123",0.0129568401434538
"3124",0.0131279693180093
"3125",0.0133039857879182
"3126",0.0134856250256392
"3127",0.0136709711917078
"3128",0.0138612645259824
"3129",0.0140579022861277
"3130",0.0142592043599738
"3131",0.014465690087321
"3132",0.0146787259225821
"3133",0.0148995593658239
"3134",0.0151267562736521
"3135",0.0153601345799021
"3136",0.0156002149239371
"3137",0.0158471093660365
"3138",0.0161042179009501
"3139",0.0163678560012736
"3140",0.0166408780540388
"3141",0.0169251163362294
"3142",0.0172179002096691
"3143",0.0175208813070642
"3144",0.0178365895488546
"3145",0.0181627204216522
"3146",0.018500382610702
"3147",0.0188498718943822
"3148",0.0192131660057472
"3149",0.0195913608952106
"3150",0.0199846156047777
"3151",0.0203944299050108
"3152",0.0208207285144898
"3153",0.021267306276982
"3154",0.021729738054551
"3155",0.0222168266290153
"3156",0.0227223935929043
"3157",0.0232517176038642
"3158",0.0238088146946067
"3159",0.0243929926989974
"3160",0.0250026922532119
"3161",0.0256430810796448
"3162",0.0263232460971962
"3163",0.027035794418264
"3164",0.0277882094264753
"3165",0.0285820987212746
"3166",0.0294249549399826
"3167",0.030320852374185
"3168",0.0312773868046886
"3169",0.0322872222741727
"3170",0.033362472429321
"3171",0.0345155393310942
"3172",0.0357544551269436
"3173",0.0370834053840512
"3174",0.038511645631075
"3175",0.0400544243654749
"3176",0.0417176075125159
"3177",0.0435413642329058
"3178",0.0455269230320265
"3179",0.047679239098237
"3180",0.0500598017945596
"3181",0.0526974080555039
"3182",0.0556181645329059
"3183",0.0589035702443311
"3184",0.062588201989929
"3185",0.0667674512656467
"3186",0.0715502639339048
"3187",0.0770242073233031
"3188",0.0834249374077457
"3189",0.0909629276739449
"3190",0.100070280534774
"3191",0.111153565079661
"3192",0.125056018504933
"3193",0.142985919382263
"3194",0.166742810275732
"3195",0.20010623517545
"3196",0.250148274129505
"3197",0.333273209923289
"3198",0.499971700038607
"3199",1
"3200",1
